,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
0,0.102209,0.335812,0.378396,0.141632,-0.045572,-0.007513,0.095036,-0.005870552746688105
1,0.089627,0.142945,0.254546,0.436498,0.036697,-0.027793,0.067479,0.008422044776709055
2,0.011065,0.208961,0.146122,0.431865,0.118369,0.049131,0.034486,0.019639398364683446
3,-0.047255,0.54041,0.362823,0.191757,-0.022018,-0.017505,-0.008212,-0.010719556737724694
4,-0.001849,0.155758,0.418854,0.391004,0.057175,0.003908,-0.02485,0.006152626146066047
5,-0.474694,-0.071528,0.24044,1.128072,0.683571,-0.444451,-0.061409,0.0636290726733313
6,-0.110435,0.218673,0.307914,0.571851,0.100889,-0.035711,-0.053182,0.013707955609631145
7,-0.053024,0.329125,0.538861,0.265949,0.082082,-0.083171,-0.079822,-0.010899203942080705
8,-0.033779,0.202004,0.380656,0.358662,0.176809,0.020227,-0.10458,0.004819671686822102
9,0.023879,0.262316,0.391207,0.126965,0.050355,0.106769,0.038509,0.009801107679935504
10,0.082048,0.230411,0.41565,0.310305,-0.056054,-0.021119,0.038759,-0.005350473821994325
11,0.008504,0.04563,0.323188,0.549789,0.110053,-0.04944,0.012277,0.016071570747826447
12,-0.08881,0.490452,0.366521,0.199007,-0.030777,-0.048,0.111607,0.005776024927011313
13,0.06519,0.339753,0.333206,0.406565,-0.113865,0.033679,-0.064528,-0.01570051231552723
14,-0.058198,1.053517,0.329574,-0.025484,-0.154887,-0.085073,-0.059448,-0.04956854069341473
15,-0.030233,-0.009509,0.183629,0.652154,0.167264,0.065063,-0.028368,0.03138515627949465
16,-0.016995,0.158403,0.232296,0.566032,0.133372,-0.009894,-0.063214,0.010810333067981834
17,0.039672,0.277766,0.506254,0.194543,-0.022795,0.000634,0.003926,-0.007304600786743951
18,-0.016473,0.244943,0.483243,0.302458,-0.007942,-0.046741,0.040512,0.002399057121626031
19,0.050208,0.009548,-0.011815,0.436059,0.375061,0.061121,0.079817,0.04353038683802347
20,0.088137,0.381258,0.342941,0.007545,0.046348,0.029958,0.103813,-0.0003503256254235084
21,0.136002,0.475856,0.298345,-0.047762,-0.061717,0.05345,0.145827,-0.007184722591909325
22,-0.045272,0.169643,0.477282,0.495349,-0.025045,-0.051859,-0.020097,0.003278134538104156
23,0.078086,0.393055,0.336876,0.176089,0.002914,-0.086721,0.099701,-0.007842504456415062
24,-0.060874,0.185525,0.529739,0.447294,-0.092617,0.014888,-0.023955,0.0038923941642908817
25,-0.067665,-0.142582,0.181024,0.446026,0.561977,-0.079771,0.100992,0.05842355452579437
26,-0.040217,0.154235,0.682064,0.214709,0.140831,-0.142511,-0.009111,-0.0015541819737676322
27,0.011823,0.238993,0.457898,0.294464,0.023724,-0.070926,0.044023,0.0003897651498332268
28,0.076664,0.173784,0.038447,0.289145,0.283378,0.044874,0.093707,0.02792660414129445
29,-0.022244,0.220681,0.504613,0.285208,0.145724,-0.076106,-0.057876,-0.0028143124945454985
30,-0.013231,0.197012,0.405438,0.234573,0.168505,0.01886,-0.011156,0.010762639048362811
31,0.015323,0.080855,0.322481,0.408794,0.081945,0.034262,0.056339,0.021404444978249712
32,0.041096,0.012569,0.134635,0.377775,0.246104,0.058375,0.129447,0.04092595069448482
33,-0.061234,0.488752,0.708899,0.106584,-0.020323,-0.157804,-0.064874,-0.02950058342697048
34,0.061308,0.305574,0.454443,0.160008,0.059583,-0.040776,-0.00014,-0.009936757147865787
35,0.01521,0.063388,0.233588,0.415562,0.151792,0.080478,0.039982,0.02797357917732668
36,0.071115,0.448332,0.180751,0.153741,-0.020582,0.090678,0.075965,0.0012142950030638467
37,-0.058148,0.411863,0.557821,0.129345,-0.017277,-0.055931,0.032327,-0.006219659759431438
38,-0.073816,0.648456,0.475521,-0.012737,0.030478,0.007245,-0.075146,-0.020693376658363884
39,0.045188,0.355825,0.33961,0.129661,0.038949,0.033211,0.057555,0.001270024834441494
40,0.089694,0.049939,0.116311,0.507257,0.18908,0.068341,-0.020622,0.018924294992185276
41,-0.060926,0.011069,0.29653,0.846573,0.153173,-0.087678,-0.158742,0.008990863630119635
42,-0.032478,0.259356,0.752083,0.204226,0.048074,-0.14317,-0.088091,-0.020451424099782005
43,0.134391,0.616722,0.363285,-0.021251,-0.067544,-0.0004,-0.025203,-0.036116225693233264
44,-0.094062,0.215515,0.572398,0.409424,0.021913,-0.088685,-0.036503,0.0008621373258350306
45,-0.016256,-0.001858,0.123667,0.49458,0.345512,0.027923,0.026431,0.0394911264650219
46,-0.145932,1.108954,0.121021,0.04353,0.018032,-0.038128,-0.107477,-0.03434752233873459
47,0.063367,0.348461,0.50203,0.029406,0.006426,-0.022556,0.072867,-0.007516007316693871
48,-0.205256,1.096607,0.292798,0.165211,-0.251923,-0.340541,0.243103,-0.02354756146279465
49,0.030768,0.080792,0.186522,0.312804,0.267255,0.05758,0.06428,0.03108553790703775
50,0.038806,0.155775,0.317144,0.425004,0.058102,-0.030573,0.035743,0.008696323993623387
51,0.096282,0.010909,-0.051056,0.347345,0.330208,0.190576,0.075735,0.04520352530904288
52,0.102971,0.220034,0.501573,0.180489,-0.020012,-0.004149,0.019095,-0.009374926589812576
53,0.044215,0.204257,0.468023,0.28776,0.093145,-0.114328,0.016928,-0.004362356015969791
54,0.008538,0.253382,0.447212,0.283837,0.004949,-0.039884,0.041966,0.0012246465104529657
55,0.040806,0.382064,0.389754,0.00295,0.077789,0.044276,0.062362,0.000993249460027156
56,0.112334,0.044896,0.151318,0.343449,0.279821,0.033724,0.034457,0.021718469520409567
57,-0.121911,0.391324,0.552871,0.197969,-0.071303,0.002727,0.048324,0.0049985027177541184
58,-0.029401,0.325587,0.325098,0.354824,0.029732,0.040153,-0.045994,0.0015345627437454348
59,0.020814,0.205509,0.370723,0.345737,0.085807,-0.008127,-0.020464,0.0029648362169575095
60,0.004999,0.08252,0.264189,0.355831,0.158105,0.001079,0.133277,0.03175084782238085
61,0.033224,0.890044,0.334701,-0.118084,0.060408,-0.073382,-0.126911,-0.04984314109671849
62,-0.089548,-0.059907,-0.053449,0.60124,0.550224,0.063925,-0.012485,0.05976660961196223
63,0.003497,-0.000674,0.224932,0.537432,0.227912,-0.008896,0.015797,0.02798496400777979
64,0.183878,0.562542,0.235764,0.063026,-0.054564,0.003973,0.005381,-0.03109494545446243
65,-0.079746,0.143705,0.194216,0.599137,0.161949,-0.012451,-0.006811,0.025386210112886526
66,-0.008619,0.237919,0.442206,0.455119,0.057531,-0.134064,-0.050091,-0.00838335842356631
67,1.284113,4.611456,-1.04086,-0.889572,-2.478498,-0.613749,0.12711,-0.42749333760345115
68,-0.079923,0.124666,0.447964,0.574466,0.098858,-0.067621,-0.09841,0.005540658516460744
69,0.041992,0.083843,0.299923,0.554317,-0.062801,0.050634,0.032092,0.013532947450445974
70,-0.015831,0.222305,0.5798,0.113847,0.040348,0.062983,-0.003452,0.004048742157721946
71,-0.023857,0.068164,0.023025,0.807805,0.18853,-0.039665,-0.024002,0.02630501001217774
72,0.054441,0.243593,0.349446,0.488389,-0.091207,0.016856,-0.061518,-0.009677290822567328
73,-0.067643,0.057163,0.439923,0.401086,0.139575,0.003218,0.026678,0.025184517655775777
74,0.0246,0.038338,0.445679,0.456181,0.075574,-0.008458,-0.031915,0.008295793949426842
75,-0.087867,0.690125,0.480051,0.007792,-0.004727,-0.164859,0.079486,-0.017490796691132567
76,-0.108236,-0.016353,-0.259718,0.652061,0.453357,0.089376,0.189512,0.08310811800269602
77,0.01807,0.065239,0.206302,0.494316,0.1969,0.007959,0.011214,0.022925064746136464
78,-0.032628,0.515105,0.565179,0.065095,-0.109815,-0.041979,0.039044,-0.016120214185869543
79,-0.092723,0.427156,0.61919,0.132067,-0.099128,-0.040504,0.053942,-0.004653280162500333
80,0.010243,0.151555,0.519461,0.329476,0.042132,-0.050135,-0.002731,0.0008724037157577284
81,-0.050915,0.473343,0.608803,-0.015729,-0.013089,-0.052765,0.050352,-0.00988306183285322
82,0.079017,0.418861,0.492912,-0.003541,-0.056664,-0.002726,0.072142,-0.013605423013645411
83,0.009141,0.562736,0.54645,-0.09321,-0.046253,0.009456,0.01168,-0.02057085316463517
84,-0.083016,0.174778,0.228897,0.501225,0.192796,-0.028984,0.014304,0.024968793534240363
85,0.019212,0.203056,0.492438,0.20438,0.128315,-0.065794,0.018392,0.0014563426438304792
86,0.089904,0.008301,-0.025327,0.714115,0.122116,0.075496,0.015395,0.027232377471779635
87,0.05734,0.421973,0.309297,0.307955,-0.081435,0.085456,-0.100586,-0.01839157783452027
88,0.017079,0.114234,0.224043,0.483534,0.083613,0.085873,-0.008377,0.0189760470814009
