,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,0.008916,0.015299,0.027604,0.555112,0.247714,0.11223,0.033125,0.03240137582982119
1,-0.020547,-0.003545,0.005323,0.522587,0.337553,0.18278,-0.024151,0.04982646945130555
2,0.033046,0.011341,0.055194,0.468851,0.2396,0.192418,-0.000449,0.025860375777722964
3,0.021394,-0.018848,0.036812,0.783011,0.121472,0.073777,-0.017619,0.008151240160797334
4,-0.035095,0.070066,0.457662,0.324112,0.035052,0.087248,0.060956,-0.020132689237254215
5,0.013372,-0.005941,0.079558,0.751716,0.12776,0.044048,-0.010513,0.0017883930216468645
6,0.395965,0.29404,0.189771,0.065978,-0.097804,0.022623,0.129427,-0.16765682999796294
7,-0.045417,-0.007437,0.150708,0.824505,0.096124,-0.002274,-0.016209,0.0025123269726335007
8,-0.015749,0.055487,0.023077,0.721291,0.16021,0.023998,0.031686,0.013648156840186356
9,-0.046155,-0.00672,-0.042055,0.824913,0.231801,0.049123,-0.010907,0.039872372672082226
10,0.015174,-0.051641,0.146276,0.840388,0.108849,0.007216,-0.066263,-0.016047563786129062
11,-0.013769,-0.067794,0.067526,0.685967,0.222056,0.098145,0.00787,0.04156466972370655
12,0.076152,0.034905,0.109748,0.205812,0.189991,0.242415,0.140977,0.03944960508002129
13,-0.028837,0.019429,-0.011105,0.78122,0.164416,0.066014,0.008863,0.028699286495352114
14,-0.053665,-0.028104,-0.002822,0.470181,0.313215,0.211626,0.089568,0.09410898383768755
15,-0.009343,-0.040854,-0.007738,0.818065,0.209291,0.006908,0.023671,0.032724827113058644
16,0.006868,0.135046,0.147626,0.414231,0.089722,0.183958,0.022548,-0.00599897665488373
17,0.008196,0.045367,0.070934,0.621291,0.171275,0.051554,0.031382,0.008219254937278465
18,0.020093,0.011036,0.090857,0.699467,0.128742,0.013709,0.036095,0.002157466558143365
19,-0.01069,-0.002283,0.400182,0.646709,-0.002621,-0.046357,0.015059,-0.03956541230654119
20,0.020576,0.005264,0.518375,0.554955,-0.084105,0.020883,-0.035948,-0.07061521614499817
21,0.002722,-0.017198,0.020558,0.758949,0.202896,0.061556,-0.029484,0.016383758699312204
22,0.088279,0.043589,0.293054,0.334833,0.092544,0.087262,0.060439,-0.03137568150705946
23,-0.006996,0.014029,-0.032009,0.644507,0.245565,0.111133,0.023771,0.04084425897850374
24,0.017909,0.027665,0.156206,0.77358,0.057358,-0.00776,-0.024958,-0.029283933896916282
25,0.055029,-0.017994,0.079908,0.672828,0.166291,0.039197,0.004742,-0.0026779025828984745
26,-0.014252,-0.001541,0.074352,0.649532,0.208625,0.058118,0.025166,0.025769372306212103
27,0.016689,-0.031804,0.075626,0.735503,0.1624,0.041651,-6.5e-05,0.01078665816856676
28,-0.00535,0.016963,0.008143,0.690901,0.237892,0.062526,-0.011075,0.02036616169821883
29,0.004006,0.011948,0.165429,0.8121,0.025626,-0.011241,-0.007868,-0.021772566359385744
30,-0.006651,-0.020436,-0.034487,0.801855,0.210539,0.075261,-0.02608,0.028531880697747772
31,-0.011237,0.043699,-0.009529,0.711217,0.193473,0.054593,0.017784,0.02118959912832379
32,-0.0395,-0.027496,-0.008001,0.561717,0.346638,0.176912,-0.01027,0.06452606506768856
33,0.014572,-0.005703,0.106615,0.489294,0.187591,0.121503,0.086128,0.03627314032856784
34,0.013617,-0.041875,-0.019541,0.318953,0.342119,0.35246,0.034267,0.08696368909371854
35,-0.033457,0.011816,0.086949,0.834407,0.108731,0.018294,-0.02674,0.002862446796628443
36,0.015637,0.007804,0.094028,0.726275,0.122848,-0.023215,0.056623,0.0030757853880037794
37,-0.018298,0.066205,0.029205,0.682013,0.186426,0.061131,-0.006681,0.009752406900694559
38,-0.001019,-0.036801,-0.018886,0.282995,0.440741,0.313943,0.019027,0.08845327900382677
39,-0.028388,-0.035107,0.110765,0.826671,0.141024,0.003642,-0.018606,0.01024201780420128
40,0.023757,-0.030317,-0.004353,0.740299,0.208266,0.083217,-0.020869,0.020526718950465338
41,-0.021173,-0.066109,0.418444,0.626516,0.048268,-0.026713,0.020766,-0.018226075865497644
42,-0.029299,-0.018574,0.055186,0.853979,0.109099,0.034369,-0.00476,0.018058420232225352
43,-0.025184,-0.073738,0.014029,0.872888,0.20748,-0.03346,0.037984,0.03928035246471582
44,-0.007584,0.054499,0.057436,0.997523,-0.003623,-0.082334,-0.015916,-0.02956909515303814
45,-0.048128,-0.001083,-0.038342,0.741704,0.250465,0.083829,0.011555,0.05038360368462416
