,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,0.141706,0.293346,0.259585,0.227147,0.045616,-0.006759,0.03936,-0.009109528354335886
1,0.060833,0.113965,0.298649,0.163714,0.093216,0.199478,0.070145,0.027719598570056188
2,0.057409,0.004406,0.211611,0.274547,0.157341,0.252692,0.041996,0.040622197000702305
3,0.070825,0.237837,0.314792,0.197082,0.107798,0.009936,0.061732,0.005666554153522952
4,0.04196,0.179317,0.359079,0.132123,0.111537,0.145789,0.030194,0.01643430753638501
5,0.048332,0.210802,0.332957,0.222351,0.06761,0.093006,0.024943,0.009354776565311525
6,0.088445,0.211116,0.342796,0.231982,0.061843,0.027611,0.036207,0.0016584955068676154
7,0.099685,0.156769,0.210412,0.099445,0.039359,0.297182,0.097148,0.030808597613466757
8,-0.055299,0.005953,0.227629,0.180697,0.247439,0.343142,0.05044,0.06131936853574177
9,0.057207,0.152166,0.366566,0.284275,0.123769,-0.013684,0.029701,0.006841352647536354
10,-0.008952,0.097621,0.352236,0.181971,0.203035,0.106678,0.067412,0.03187604368018123
11,0.056811,0.248339,0.336933,0.260032,0.093197,0.054247,-0.049558,-0.0035988474923320064
12,0.261965,0.425853,0.300512,0.052944,-0.059493,0.006816,0.011403,-0.037565537451487975
13,-0.03761,0.137163,0.383627,0.225256,0.133761,0.090854,0.066948,0.028123179109831066
14,0.22364,0.328563,0.274459,0.139164,0.029408,-0.004101,0.008866,-0.024284904607417297
15,0.252871,0.361016,0.164201,0.067785,0.125205,0.034673,-0.005751,-0.022154718545385522
16,0.037615,0.157176,0.389597,0.193227,0.117095,0.058945,0.046345,0.013867716112752643
17,0.069898,0.261859,0.388798,0.179814,0.124863,-0.015147,-0.010085,-0.006826422910118645
18,0.140946,0.339706,0.302367,0.066025,0.015639,0.052674,0.082643,-0.006278120238905199
19,0.044443,0.130715,0.352376,0.241714,0.159086,0.055983,0.015684,0.014038476390819333
20,0.10881,0.069899,0.243775,0.286131,0.084641,0.127094,0.079649,0.023597250847760196
21,0.08218,0.19703,0.315622,0.204558,0.095663,0.055669,0.049278,0.008307621509393013
22,0.100946,0.179014,0.286432,0.178421,0.176382,0.078502,0.000303,0.007225796945183057
23,0.025367,0.227703,0.313528,0.198151,0.057251,0.094673,0.083327,0.017218339130520698
24,0.091115,0.373942,0.300297,0.111987,0.141538,-0.003825,-0.015054,-0.012998751931470449
25,0.045539,0.279727,0.438047,0.167436,0.063376,-0.006375,0.012249,-0.006041947945983434
26,0.088805,0.262584,0.360776,0.137862,0.069843,0.037141,0.04299,-0.0008854758096608038
27,0.057812,0.159521,0.379045,0.181199,0.216088,0.046039,-0.039705,0.00512764289605432
28,0.1192,0.135328,0.351493,0.251498,0.072477,0.039443,0.030562,0.0036122129569680136
29,0.10384,0.00571,0.231492,0.275453,0.213334,0.138318,0.031853,0.02847287665535809
30,0.166023,0.106276,0.222196,0.28194,0.074533,0.102326,0.046706,0.010445776566756482
31,0.147688,0.243999,0.302682,0.164633,0.091892,-0.00749,0.056596,-0.004703991195891966
32,0.081497,0.232398,0.331084,0.22911,0.099263,-0.010297,0.036945,0.000245134645281731
33,-0.01769,-0.000762,0.266689,0.187945,0.236381,0.246352,0.081085,0.05331887997199085
34,0.071687,0.20208,0.409013,0.165943,0.088713,0.028684,0.03388,0.0025144093584634378
35,0.066575,0.304288,0.389327,0.099217,0.057197,0.059043,0.024354,-0.0032188724134249156
36,0.077795,0.212941,0.319657,0.245598,0.084496,8.3e-05,0.05943,0.004864876116109272
37,0.118804,0.255126,0.294174,0.131517,0.105758,0.074112,0.020509,-0.00037021719261697353
38,0.138794,0.20218,0.214717,0.242407,-0.001943,0.146091,0.057754,0.008711368438708532
39,-0.005483,0.047978,0.268982,0.26746,0.21553,0.13196,0.073573,0.04017726109503061
40,0.041102,0.015802,0.289613,0.301771,0.063891,0.191768,0.096053,0.03805542533308505
41,0.101254,0.245858,0.289846,0.14802,0.099161,0.148097,-0.032237,0.0011390463373571044
42,0.058325,0.214526,0.389827,0.138673,0.14577,0.058052,-0.005173,0.0032287862330738935
43,0.002551,-0.063879,0.206819,0.210792,0.238708,0.284929,0.12008,0.06388610353422157
44,0.048332,0.151986,0.402026,0.233961,0.064561,0.077894,0.02124,0.009595843004215818
45,0.043539,0.228182,0.277519,0.197411,0.152998,0.077504,0.022849,0.011973384249395605
46,0.093223,0.289201,0.328481,0.183702,0.055931,0.005816,0.043645,-0.004365527311670093
47,0.072664,0.230602,0.388087,0.231075,0.073965,-0.019679,0.023287,-0.0033528797126301585
48,0.02199,0.099281,0.297222,0.225764,0.188323,0.090423,0.076997,0.02981075887378993
49,0.059702,0.271496,0.398218,0.124098,0.158066,-0.012386,0.000807,-0.00436688604913567
50,0.05884,0.191949,0.406791,0.096019,0.163371,0.068174,0.014856,0.00737951583253319
51,0.025006,0.052319,0.281149,0.242015,0.123592,0.208709,0.067211,0.037474237113684736
52,0.062781,0.245688,0.401225,0.169267,0.064774,0.021402,0.034863,-0.00027217481265685763
53,-0.007483,-0.107737,0.218355,0.276108,0.305056,0.266844,0.048856,0.06099244346391129
54,0.042366,0.134318,0.29137,0.264142,0.147476,0.060955,0.059373,0.02055781127494761
55,0.046465,0.309295,0.40227,0.15477,0.104288,-0.01177,-0.005318,-0.007856840819310802
56,0.03287,0.132156,0.325312,0.263584,0.111598,0.12054,0.01394,0.01843713880110782
57,0.050514,0.149425,0.252715,0.090869,0.227406,0.144213,0.084859,0.03019506464210526
58,0.12506,0.288566,0.345607,0.161606,0.064844,0.015654,-0.001336,-0.012130464386348837
59,0.038447,0.307864,0.424364,0.167061,0.055315,0.034797,-0.027849,-0.00860445519993096
60,-0.050025,0.012653,0.28973,0.301526,0.223088,0.135118,0.087909,0.048568069081810473
61,0.212341,0.498095,0.272429,0.070247,-0.016905,-0.054645,0.018439,-0.03790558172590558
62,0.095564,0.052843,0.192768,0.118147,0.206045,0.225193,0.10944,0.04073214725981665
63,0.074627,0.11399,0.31253,0.196549,0.136345,0.112433,0.053525,0.019980794206355817
64,0.234204,0.366105,0.168299,0.075492,0.009655,0.087721,0.058525,-0.014164394725794002
65,0.029824,-0.171774,0.054704,0.225573,0.166459,0.465369,0.229844,0.09363261757740995
66,0.017425,-0.007258,0.305984,0.296212,0.167789,0.126217,0.093631,0.04047491357564162
67,0.181598,0.511763,0.331369,0.171913,-0.162878,0.070099,-0.103866,-0.046999912430443755
68,0.124296,0.33403,0.363338,0.163763,0.068332,-0.054296,0.000537,-0.01970202769538546
69,0.086557,0.291302,0.326404,0.233592,0.023611,0.008512,0.030023,-0.005964369207002783
70,0.095592,0.240873,0.335038,0.147405,0.124435,0.004137,0.052521,0.0013181185899250065
71,0.033939,0.133951,0.283224,0.216925,0.183802,0.096873,0.051286,0.024240837923967237
72,0.130971,0.257591,0.353669,0.173655,0.095528,0.011582,-0.022996,-0.012533044793978005
73,-0.026922,0.04486,0.166059,0.36074,0.186059,0.224261,0.044943,0.04791142126787646
74,0.057215,0.232795,0.325132,0.132071,0.131275,0.073042,0.04847,0.010353472090169184
75,0.026996,0.107931,0.333735,0.058856,0.023287,0.32604,0.123155,0.04181535878315016
76,0.218681,0.232286,0.281171,0.069866,0.065585,0.170177,-0.037766,-0.010522351965661182
77,0.031941,0.108075,0.285278,0.219214,0.120958,0.170117,0.064417,0.030098225577309585
78,0.064439,0.289367,0.267991,0.100214,0.111876,0.146893,0.01922,0.008591321225208734
79,0.058885,0.100468,0.392014,0.262422,-0.011093,0.164826,0.032478,0.016479931468661387
80,0.04641,0.169639,0.353136,0.200226,0.080445,0.074969,0.075174,0.016176926496284057
81,0.068928,0.202263,0.433246,0.188351,0.071468,0.064947,-0.029202,-0.002880440321570061
82,0.076405,0.213918,0.347972,0.162744,0.170226,0.015176,0.013559,0.0027691377588821937
83,0.122623,0.382851,0.292174,0.207891,-0.009428,-0.051681,0.055571,-0.016901668972492193
84,0.13758,0.180613,0.34855,0.184692,0.071351,-0.007116,0.084331,0.0014046811802969975
85,0.083478,0.283032,0.348697,0.107409,0.083584,0.065343,0.028457,-0.0006403215032322026
86,0.066396,0.201215,0.361732,0.14822,0.088496,0.093534,0.040407,0.009388134219682534
87,0.196033,0.248709,0.227707,0.161175,0.057348,0.064957,0.044071,-0.0056194067958837465
88,0.05273,0.096677,0.286457,0.33076,0.113371,0.053891,0.066115,0.02135704030704251
89,0.046497,0.342115,0.394177,0.176563,0.049954,-0.039598,0.030291,-0.009450972809521454
90,0.130836,0.437806,0.323152,0.15974,0.039649,-0.058693,-0.03249,-0.030627870900745424
91,0.027251,0.113062,0.348728,0.173808,0.165732,0.089524,0.081895,0.026380578979317768
92,0.01321,0.170193,0.398149,0.230865,0.166881,0.044378,-0.023677,0.008641194438275879
93,0.049858,0.153366,0.309458,0.183769,0.245411,0.044388,0.013751,0.015078387209844828
94,0.102414,0.258991,0.223883,0.227873,0.090823,0.056402,0.039614,0.003907398899500186
95,0.093059,0.270218,0.399431,0.178466,0.101888,0.006608,-0.04967,-0.013721019840099331
96,0.064894,0.214927,0.279257,0.124793,0.154167,0.130226,0.031736,0.014729358137665353
97,0.125007,0.280405,0.37776,0.135274,0.02177,0.032138,0.027645,-0.009913572928734665
98,0.068756,0.251968,0.338335,0.205033,0.046793,0.026591,0.062526,0.003409814932306937
99,0.074977,0.250743,0.338163,0.258321,0.086521,-0.043317,0.034592,-0.0031928552198036255
100,0.061985,0.150075,0.344334,0.217735,0.116354,0.06903,0.040487,0.013213272365669248
101,0.139535,0.377721,0.253016,0.108692,0.029027,0.058355,0.033654,-0.011396825710850647
