,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
0,0.12262,0.011496,0.766646,0.135119,-0.066327,0.030446,-0.030371066199426502
1,0.065964,0.034319,0.413078,0.518661,0.015347,-0.047369,-0.017699174077499814
2,0.094958,0.083236,-0.125547,0.203139,0.690956,0.053259,0.02785446217812488
3,-0.01091,-0.020988,0.261729,0.640905,0.09254,0.036725,0.00934888286366225
4,0.001556,-0.060382,0.398113,0.617929,0.120308,-0.077525,-0.0021541344084191703
5,-0.017309,-0.013682,0.586876,0.366684,0.09723,-0.019798,-0.005775344160080769
6,0.157291,0.028552,0.503108,0.147806,0.163633,-0.00039,-0.020307927600332076
7,-0.038002,-0.046658,0.472961,0.59692,0.047883,-0.033103,-0.000483574696760497
8,0.158198,0.224615,0.608986,0.008243,-0.032869,0.032826,-0.04260446490950157
9,0.053726,0.021604,0.350107,0.311153,0.185776,0.077634,0.003559334591297654
10,0.101454,0.064442,0.145976,0.479383,0.127554,0.08119,0.0002714287447544072
11,0.017311,0.024874,0.474027,0.482595,-0.016636,0.017831,-0.009672947438096165
12,0.054152,0.027762,0.479029,0.39199,0.042897,0.004171,-0.012798275988948771
13,0.102202,0.054917,-0.000513,0.516772,0.361172,-0.034549,0.0049920569456077665
14,0.02392,0.026881,0.618367,0.231985,0.082098,0.01675,-0.01158608092048133
15,0.150001,0.016466,0.478976,0.136004,0.096123,0.122429,-0.010204936662968813
16,-0.063132,-0.0567,0.09458,0.479915,0.504808,0.04053,0.039055083659251574
17,0.027512,-0.063025,0.32346,0.612947,0.095926,0.003179,0.003564068128626002
18,0.056024,-0.066107,0.29713,0.394621,0.294573,0.023759,0.010973767216075524
19,-0.074313,0.007235,0.333393,0.710799,0.125152,-0.102268,0.0013139209294130722
20,-0.030218,0.009668,0.236396,0.173919,0.340213,0.270022,0.03903849255216388
21,0.027178,-0.024566,0.208113,0.62252,0.170863,-0.004108,0.006936976568724648
22,0.1367,0.106514,0.554527,0.066534,0.086836,0.04889,-0.0242002481838449
23,0.271497,0.093697,0.305141,-0.054827,0.200152,0.18434,-0.013642791921617478
24,0.028369,0.045148,0.664263,0.283505,-0.037806,0.016521,-0.019487719085288617
25,-0.041475,-0.040261,0.13108,0.705334,0.221159,0.024163,0.022147634736789025
26,0.007524,-0.067073,0.840692,0.383501,-0.060128,-0.104517,-0.026098199479685086
27,0.04073,0.053503,0.489899,0.323014,0.096136,-0.003282,-0.012150660100469403
28,0.028542,-0.007079,0.457,0.397693,0.090357,0.033487,-0.0026149960763523984
29,0.073521,0.038456,0.101775,0.492325,0.361599,-0.067676,0.003065811942680463
30,0.185326,0.171167,0.620505,0.102986,-0.010535,-0.06945,-0.049742393543283095
31,-0.069848,-0.04914,0.51999,0.487912,0.129989,-0.018903,0.0058419298130958355
32,-0.045317,-0.072508,0.711808,0.443717,-0.027552,-0.010146,-0.006732496161002678
33,0.030871,-0.017081,0.52543,0.393949,0.045718,0.021113,-0.007155113937834912
34,-0.106676,-0.187058,0.876274,0.629644,-0.067518,-0.144666,-0.010301385055991086
35,-0.099988,-0.107289,0.664856,0.534495,0.057052,-0.049126,0.0030591726095879433
36,0.188948,0.084896,0.712779,-0.074793,0.05969,0.02848,-0.03615973316436067
37,0.027064,-0.002204,0.401968,0.514156,-0.00817,0.067185,-0.0019495157749171554
38,0.017649,-0.037654,0.402174,0.43722,0.143945,0.036667,0.004842515151532542
39,-0.051091,-0.020825,0.617521,0.418687,0.022883,0.012825,-0.0028312622719621388
40,-0.073645,-0.012217,0.30173,0.707328,0.14613,-0.069326,0.007229773235936703
41,0.204407,0.238182,0.5291,-0.041898,0.089475,-0.019267,-0.045480355496497156
42,0.005923,0.014861,0.382413,0.528039,0.106392,-0.037629,-0.004649047441566528
43,-0.019697,-0.062055,0.661179,0.3329,0.045996,0.041677,-0.0013626360973444597
44,0.410409,0.128961,0.477825,-0.132416,0.061721,0.0535,-0.05278403658128464
45,0.087873,0.017054,0.128282,0.445212,0.267927,0.053652,0.008743106297013895
46,0.122578,0.045139,0.570956,0.324321,0.043088,-0.106082,-0.03351191997200226
47,-0.016294,-0.050742,-0.074543,0.231637,0.705288,0.204654,0.060665486694142484
48,-0.021182,0.051285,0.775613,0.274511,-0.085605,0.005378,-0.021125595677649878
49,0.07164,-0.032339,0.103587,0.446292,0.353457,0.057362,0.01837771276724438
50,-0.024797,0.046351,0.291938,0.645694,0.040916,-0.000102,-2.7027561555554326e-05
51,-0.005678,-0.029843,0.191308,0.36903,0.454131,0.021051,0.024304374206300616
52,-0.117239,-0.004823,-0.009045,0.568915,0.486945,0.075248,0.04672488668088286
53,-0.005641,0.001084,0.384151,0.605304,0.045119,-0.030017,-0.004216710358307668
54,0.0661,0.091325,-0.016716,0.176612,0.623242,0.059437,0.02465676876107179
55,-0.007212,-0.046884,0.654656,0.335816,0.073311,-0.009688,-0.0067918154349982905
56,0.38475,0.169102,0.524536,0.070167,-0.064428,-0.084128,-0.07080653929419185
57,-0.032794,-0.012656,0.225906,0.606289,0.175719,0.037537,0.015510154473195936
58,0.003893,0.015359,0.549426,0.32654,0.04663,0.058152,-0.004272078469368467
59,-0.090217,0.01783,0.361119,0.548572,0.053721,0.108974,0.016241002850192213
60,0.01094,0.053414,0.211805,0.613752,0.121338,-0.011249,0.0004897407352666195
61,0.197409,0.077146,0.129524,0.026841,0.436573,0.132506,0.005900680673422367
62,0.014295,-0.043223,0.378235,0.501677,0.131994,0.017022,0.004283936767262858
63,0.057882,0.033393,0.84819,0.031591,0.023063,0.005881,-0.02640169044833219
64,0.089229,0.070301,0.166058,0.372512,0.324786,-0.022886,-0.0006515379675096217
65,0.097773,0.125705,0.64913,0.033487,-0.009058,0.102964,-0.023730862823692273
66,-0.078955,-0.066881,0.216284,0.806735,0.101601,0.021217,0.02036064921765562
67,-0.013444,-0.03361,0.302982,0.530973,0.155134,0.057965,0.013327150401208836
68,0.084284,-0.019302,0.15918,0.491894,0.192957,0.090987,0.01093403718666287
69,0.01782,-0.055454,0.063943,0.250866,0.61444,0.108385,0.04129198038264632
70,-0.009746,-0.024654,0.323864,0.544017,0.12048,0.04604,0.009284309217903394
71,0.003829,0.052387,0.00299,0.425066,0.449363,0.066365,0.027272890769789046
72,0.024515,0.037017,0.241662,0.478816,0.195042,0.022946,0.0049180481300428805
73,0.191131,0.124505,0.787606,-0.007122,-0.055146,-0.040974,-0.0518859758968557
74,0.148697,0.041897,0.618236,0.195188,-0.054678,0.05066,-0.02825408291843275
75,0.047895,0.084206,-0.068769,0.414906,0.450346,0.071416,0.023179472582957585
76,-0.036327,0.003033,0.013586,0.182269,0.719632,0.117807,0.049340654761828896
77,0.023745,0.008028,0.347056,0.508689,0.086751,0.025731,-0.00033802818222864383
78,0.115931,0.003173,0.44021,0.466326,-0.019512,-0.006127,-0.0195532190860651
79,0.041113,-0.063007,0.029475,-0.047012,0.71897,0.320461,0.06223499175463082
80,0.024069,-0.050649,0.366414,0.654448,0.069773,-0.064057,-0.004992196918423097
81,0.162671,0.119443,0.77864,0.017555,-0.031526,-0.046783,-0.04780029107492855
82,0.161831,0.065208,0.123774,0.143751,0.305099,0.200338,0.011329813056558252
83,-0.079449,-0.057087,0.240155,0.631518,0.209208,0.055655,0.0259314503001519
84,0.306631,0.310731,0.262252,-0.141915,0.238223,0.024079,-0.043312666695134776
85,0.039172,0.032132,0.388109,0.366935,0.066105,0.107546,0.0010060523174674034
86,0.315361,0.167425,0.620986,0.111088,-0.131994,-0.082867,-0.06902011716537361
87,0.109438,0.105671,0.254896,0.173348,0.230729,0.125919,0.0005912506601338779
88,0.032543,0.005385,0.366268,0.409885,0.181524,0.004395,0.00013573598123218665
89,0.078333,-0.02088,0.088148,0.312303,0.380593,0.161504,0.02710815031937084
90,0.025823,-0.064682,0.424569,0.559986,0.04093,0.013374,-0.0007349507715686278
91,0.035338,-0.017956,0.617649,0.410101,0.030314,-0.075446,-0.01927049466111071
92,0.035082,0.015062,0.539617,0.462544,0.009292,-0.061597,-0.018663789852483924
93,0.046327,-0.007073,0.387837,0.546475,0.049333,-0.022899,-0.008496987333684378
94,-0.017478,0.02987,0.102228,0.41359,0.436302,0.035489,0.024769408224115563
95,-0.049312,0.040182,0.347214,0.519024,0.108663,0.034229,0.0066450181938004565
96,0.031417,-0.046443,0.181134,0.602243,0.151511,0.080139,0.015234293041332038
97,0.231636,0.131353,0.507697,0.067317,-0.034557,0.096554,-0.0351302031694939
98,-0.084765,-0.035436,0.631718,0.45574,0.019941,0.012802,0.001185228331928519
99,0.029592,0.037132,0.527847,0.381093,-0.003875,0.02821,-0.012264219058584089
100,0.058264,0.007607,-0.033617,-0.005922,0.3045,0.669168,0.0707325110439906
101,-0.034534,0.021769,0.424038,0.515162,0.090749,-0.017183,-0.0011281140785686277
102,0.062007,0.011504,-0.072429,0.141167,0.575489,0.282261,0.04939745647620733
103,0.052265,-0.010728,0.675536,0.316521,-0.043713,0.010118,-0.01917382854008236
