,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,0.009703,0.01309,0.045468,0.237787,0.422673,0.242702,0.028577,0.058093516454021804
1,-0.009934,-0.008695,0.547636,0.480803,0.000697,-0.033692,0.023186,-0.01495687607638842
2,0.019773,-0.014019,0.182719,0.589012,0.168864,0.041748,0.011903,0.014184297166612545
3,0.081858,-0.028831,-0.034232,0.151825,0.562919,0.278211,-0.011749,0.053239229930360905
4,-0.036439,0.000235,0.411915,0.542849,0.057763,0.042683,-0.019006,0.0014722892085461204
5,0.018315,-0.046056,0.611783,0.522203,-0.04547,-0.035516,-0.025259,-0.032621546671764895
6,0.02377,0.0182,0.279567,0.588574,0.033948,0.030542,0.025399,-0.0034974703430536557
7,0.021246,-0.013708,0.204081,0.611638,0.11098,0.027117,0.038647,0.013131867370411322
8,0.008143,0.052366,0.546024,0.358886,0.039561,-0.017581,0.012602,-0.027826290742345845
9,0.001321,0.018192,-0.003661,0.199817,0.528928,0.240329,0.015073,0.06524444829894871
10,-0.030479,-0.036595,0.407253,0.723189,0.026048,-0.092862,0.003447,-0.005116441323854835
11,0.034219,-0.015075,0.373246,0.565658,0.062365,-0.037403,0.01699,-0.013717319837512683
12,-0.026731,-0.037748,0.316415,0.632399,0.135835,-0.015251,-0.00492,0.011620720400411993
13,0.001072,0.022692,0.177088,0.584159,0.13325,0.037378,0.044361,0.017752998057044153
14,0.015384,-0.050216,0.066999,0.573282,0.296764,0.104501,-0.006714,0.03762391886428686
15,0.001286,0.041355,0.333471,0.583525,0.047425,-0.011763,0.004702,-0.012011188919715875
16,-0.050491,0.1919,0.577918,0.23718,-0.008287,0.116775,-0.064994,-0.04016626824477271
17,-0.004472,0.011098,0.034735,0.277994,0.431862,0.225144,0.02364,0.06060746609808063
18,0.00423,-0.05816,0.062588,0.325175,0.417906,0.251623,-0.003363,0.06428046354578115
19,-0.027372,0.002359,0.314169,0.613547,0.012177,0.050997,0.034124,0.013396752644221497
20,0.009212,-0.039727,0.056147,0.236502,0.424726,0.259344,0.053796,0.07274842653921243
21,0.004498,-0.026326,0.324887,0.627638,0.126199,-0.015488,-0.041408,-0.006827355225295141
22,0.02038,0.223682,0.398688,0.183087,0.034481,0.142072,-0.002391,-0.03647235853690013
23,-0.005169,0.019771,0.518683,0.506816,-0.029366,-0.012366,0.001631,-0.022684938506671797
24,-0.007959,-0.01121,0.685798,0.251121,0.0699,0.043234,-0.030884,-0.022448860538556183
25,0.010443,-0.001387,0.283252,0.587449,0.134992,-0.063578,0.048829,0.003348639147336723
26,0.007583,0.007973,0.510104,0.495938,-0.033396,-0.016234,0.028032,-0.019165467132758702
27,0.029971,0.059128,0.720439,0.306128,-0.061936,-0.016066,-0.037663,-0.06035123594548293
28,0.017617,-0.013425,0.084185,0.445269,0.389746,0.085043,-0.008435,0.032748368593687883
29,-0.005444,0.012566,-0.033204,0.235484,0.485918,0.250298,0.054382,0.07618058685354771
30,0.003053,0.0306,0.124114,0.494087,0.274619,0.076474,-0.002947,0.021361100008709544
31,0.013441,0.042072,0.606045,0.240559,-0.004965,0.102841,6e-06,-0.023756082050216332
32,-0.0237,-0.0391,0.84292,0.237965,0.01972,-0.021243,-0.016563,-0.02962544672738467
33,0.011997,0.010911,0.372941,0.594004,0.024181,0.004584,-0.018617,-0.01656191887739347
34,0.032621,-0.015239,0.475215,0.441312,0.012133,0.037204,0.016754,-0.014472004962354814
35,0.040797,0.203073,0.683328,0.118759,0.069801,-0.032453,-0.083305,-0.08758972605939225
36,0.030736,0.019111,0.025574,0.303973,0.424846,0.141973,0.053788,0.04742456831239536
37,0.001664,-0.028497,0.279427,0.664105,0.054597,0.013162,0.015542,0.007300889374363169
38,-0.00787,0.010866,0.324231,0.525616,0.127989,0.019641,-0.000472,0.0023403175914428385
39,-0.017526,-0.012771,0.805055,0.20415,-0.035475,0.074426,-0.017858,-0.026628975292310522
40,0.007591,-0.018477,0.164221,0.566944,0.153121,0.102222,0.024378,0.02707745986586887
41,-0.017961,0.003597,0.325182,0.552575,0.070328,0.031289,0.03499,0.011245396371814438
42,0.007522,0.058864,0.02152,0.20792,0.450676,0.24927,0.004227,0.05021422050467589
43,0.017794,0.018145,0.801963,0.204828,-0.036679,0.030125,-0.036177,-0.0490796085635337
44,0.011244,0.020077,0.680288,0.291157,-0.027713,0.018811,0.006135,-0.03270196276442107
45,-0.020157,0.029722,0.344103,0.546007,0.094998,-0.010957,0.016284,-0.00012794464487740458
46,0.014861,0.010659,0.28423,0.59667,0.116843,-0.009893,-0.01337,-0.007500754090527506
47,-0.059526,-0.019174,0.41268,0.565517,0.04202,0.031233,0.027249,0.017813977520414203
48,0.050528,0.025518,0.051708,0.199923,0.404339,0.203385,0.064599,0.0467969117019947
49,0.01676,0.236514,0.606876,0.058071,0.052055,0.043137,-0.013414,-0.06135634976730331
50,0.006349,-0.024718,0.158937,0.49344,0.285117,0.071686,0.009188,0.029638006922852816
51,0.012454,0.009382,0.635427,0.33499,0.00552,0.011177,-0.00895,-0.03060777989985044
52,-0.023919,-0.002479,0.637776,0.376311,0.017753,0.010012,-0.015454,-0.019787231513402725
53,-0.01615,-0.05273,0.242382,0.675791,0.137337,0.010082,0.003289,0.019866980299294065
54,-0.01438,0.007161,0.362211,0.603909,0.008768,0.020405,0.011927,-0.0014144775223902668
55,-0.001112,-0.033079,0.708487,0.362491,-0.013849,-0.001864,-0.021074,-0.029306847009312343
56,-0.015793,-0.019906,0.917572,0.246703,-0.081613,-0.04186,-0.005104,-0.04453420558825285
57,-0.008763,0.037366,0.167548,0.425215,0.299104,0.083167,-0.003637,0.022717115976420107
58,0.034033,-0.065182,0.337868,0.586165,0.094564,0.042076,-0.029523,-0.0028636027541811774
59,-0.007219,0.058675,0.474736,0.423114,0.022294,0.04699,-0.018591,-0.020849410699491366
60,-0.00358,-0.03093,0.442829,0.532698,0.047617,0.006691,0.004674,-0.0038601277486506407
61,0.023106,-0.005432,0.086129,0.408571,0.327232,0.158357,0.002036,0.036096947376480254
62,0.045661,0.024439,0.039491,0.260691,0.24108,0.249406,0.139231,0.059678660456009
63,-0.030188,-0.007421,0.437505,0.623387,0.017663,-0.043802,0.002856,-0.00720539488145857
64,-0.060305,-0.040245,0.348019,0.590412,0.102967,0.074646,-0.015494,0.024545246434081562
65,-0.023068,-0.014216,0.274918,0.571537,0.145879,0.049809,-0.004858,0.016564268161190603
66,0.005914,-0.010157,0.614313,0.345699,0.028939,0.006507,0.008785,-0.02022006413976574
67,-8.9e-05,0.007933,0.210712,0.558151,0.152593,0.031086,0.039615,0.017853519894410554
68,0.003358,-0.018806,0.244995,0.614434,0.158478,0.032608,-0.035066,0.00494513777066726
69,-0.04516,-0.047847,0.125205,-0.209178,0.325073,0.360167,0.491741,0.1754676236722533
70,-0.018675,-0.004739,0.512305,0.462982,0.049179,-0.014648,0.013595,-0.00846887037652274
71,-0.029557,-0.046198,0.48599,0.452949,0.106823,0.01706,0.012933,0.008817424562546564
72,0.008743,0.036541,0.446872,0.488667,0.024602,0.001826,-0.007253,-0.022228771636065677
73,-0.021347,-0.001936,0.376633,0.595811,0.050248,-0.021965,0.022555,0.0010104813208049149
74,-0.053932,0.001001,0.440075,0.653233,-0.005158,-0.004138,-0.031081,-0.00610901117999479
75,-0.099278,0.013613,0.316084,0.591941,0.078137,0.083941,0.015562,0.03412709000254778
76,-0.005417,-0.030262,0.634731,0.37149,0.051774,0.020281,-0.042598,-0.02264321674842322
77,-0.012313,-0.010966,0.195218,0.600801,0.149482,0.040039,0.037739,0.025472111912696084
78,0.015706,0.017101,0.25151,0.611255,0.097147,0.021287,-0.014006,-0.004778898756046163
79,-0.000382,-0.055014,0.445683,0.565077,0.039611,0.023837,-0.018813,-0.0043410851287110155
80,-0.042333,-0.012768,0.265981,0.516042,0.108726,0.101561,0.062791,0.03864833568897681
81,-0.028826,0.00292,0.019257,0.450801,0.431841,0.118171,0.005837,0.05499487164275812
82,0.011488,-0.05374,0.646916,0.414708,-0.015104,0.005573,-0.009842,-0.022830064047184864
83,-0.022935,-0.007556,0.537534,0.507166,0.034614,-0.023498,-0.025325,-0.01769430353744668
84,-0.020622,0.002128,0.839923,0.250533,-0.011944,-0.048743,-0.011275,-0.04029321839783723
85,-0.002107,-0.024297,0.078815,0.420237,0.371849,0.164722,-0.009219,0.04715734284099207
86,-0.012668,0.024032,0.550005,0.421221,0.013699,0.015401,-0.01169,-0.02070703844520588
87,0.025681,0.026839,0.724362,0.233159,0.004939,0.040077,-0.055057,-0.04841365618683633
88,-0.041524,-0.04132,0.290499,0.782397,0.04185,-0.059117,0.027215,0.014566733871579406
89,0.044475,0.122709,0.497535,0.124418,0.103693,0.075935,0.031237,-0.029311865971472742
90,0.019964,0.232163,0.601481,0.181765,-0.025608,-0.042974,0.033209,-0.06498040956623619
91,-0.001954,-0.030188,0.365685,0.62847,0.053743,-0.020039,0.004283,-0.00227095045791695
92,-0.003233,-0.061834,0.520985,0.570983,-0.03291,-0.020968,0.026977,-0.006449971882084837
93,0.025756,-0.009735,0.508472,0.397499,0.109952,0.00143,-0.033373,-0.023777539995572767
94,0.043288,-0.023113,0.06937,0.391808,0.405746,0.114179,-0.001278,0.03347906523479209
95,-0.000103,-0.009012,0.348588,0.640169,0.067268,0.033487,-0.080397,-0.015539400914738223
96,-0.011985,-0.025492,0.43364,0.631551,-0.005849,0.016292,-0.038157,-0.0121659910628178
