,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
0,0.032709,0.281568,0.650599,0.058128,-0.017008,-0.005995,-0.023412388503004884
1,0.016735,0.14461,0.623716,0.232062,0.006154,-0.023275,-0.002090392881322561
2,-0.000851,0.047302,0.147727,0.69675,0.105218,0.003854,0.0627001655481553
3,0.089671,0.375991,0.400086,0.140021,-0.020345,0.014576,-0.027290117097643295
4,-0.125458,-0.067396,-0.026087,1.027042,0.109316,0.082582,0.13562780853873116
5,0.006713,0.061993,0.642988,0.292888,-0.043983,0.039402,0.01918889199608759
6,-0.004548,0.039853,0.370454,0.595167,-0.015876,0.01495,0.039306200568063554
7,0.007054,0.04494,0.138462,0.735438,0.091487,-0.01738,0.055185523301919566
8,0.189886,0.572338,0.139328,0.052346,-0.00499,0.051093,-0.04720188214754982
9,-0.014767,0.098551,0.193932,0.682879,0.064004,-0.024599,0.044637471098770615
10,0.029039,0.127553,0.48799,0.300898,0.008923,0.045598,0.02322724398960458
11,0.106616,0.051357,0.305863,0.510299,0.018165,0.0077,0.019672736060641995
12,0.054262,0.312116,0.583788,0.065326,0.009647,-0.025139,-0.029451737984396015
13,0.801751,0.337357,-0.096573,-0.035125,0.005943,-0.013353,-0.15002502358637454
14,-0.001245,0.084456,0.625834,0.273016,0.001533,0.016405,0.0186139392837461
15,0.348486,0.627043,0.037396,-0.040311,0.073201,-0.045815,-0.09726689195804708
16,0.019876,0.070663,0.598304,0.34639,-0.035852,0.000619,0.009553386317586312
17,0.01257,0.171073,0.56978,0.25679,-0.023176,0.012964,0.004423514085115621
18,0.031659,0.12106,0.568853,0.235474,0.019903,0.023052,0.014015008225655212
19,-0.00103,0.061778,0.542128,0.348265,0.017512,0.031348,0.032314090326882726
20,0.317208,0.543485,0.205654,-0.071836,0.036889,-0.0314,-0.09101954545479378
21,0.203446,0.540998,0.190558,0.022619,0.010816,0.031563,-0.052413816079046535
22,0.060103,0.290688,0.526021,0.100764,0.023006,-0.000582,-0.016776476495808608
23,0.038255,0.265633,0.331525,0.313034,0.025891,0.025663,0.010506374538494196
24,-0.021693,-0.037449,-0.039851,0.897384,0.15784,0.043769,0.1058912594386629
25,-0.10274,-0.016244,0.1966,0.773573,0.176441,-0.02763,0.090351764676212
26,0.052238,0.259017,0.629287,0.075389,-0.025713,0.009782,-0.02053301425579883
27,0.033495,0.123499,0.613082,0.280401,-0.0382,-0.012277,-0.004609426606380659
28,-0.00959,0.186485,0.660722,0.128612,0.031022,0.002749,0.00496118508139081
29,0.033483,0.06731,0.39428,0.474542,0.01525,0.015135,0.029398020726288943
30,0.23152,-0.289538,-0.020215,-0.208277,0.156018,1.130491,0.3455862506786622
31,0.16132,0.73055,0.196228,-0.11249,-0.003875,0.028267,-0.07049806389471468
32,-0.066408,-0.032609,0.044214,0.886182,0.108364,0.060257,0.10812795119350996
33,0.518438,0.394431,0.128026,0.008968,-0.01174,-0.038124,-0.1178502987184832
34,0.609446,0.460015,0.025706,-0.028573,-0.021215,-0.045379,-0.1424697436642601
35,-0.023225,0.30833,0.384298,0.349863,0.002121,-0.021387,0.0009650161581711367
36,0.015662,0.088141,0.309069,0.575254,0.019028,-0.007154,0.031115943232687942
37,-0.047073,-0.01719,0.106489,0.849338,0.087645,0.02079,0.08598316057120711
38,0.054955,0.383943,0.408289,0.114331,0.016742,0.021739,-0.015377040315694137
39,0.058952,0.21668,0.549253,0.131942,0.028628,0.014544,-0.004155432519174789
40,0.025616,0.213621,0.302819,0.368977,0.05117,0.037798,0.0276149555100859
41,0.035929,0.121696,0.585559,0.269833,-0.01593,0.002912,0.0030370947629465407
42,0.026697,0.129047,0.492736,0.381286,0.011671,-0.041437,0.002400520951396777
43,0.545089,0.441761,0.01437,0.040331,-0.021924,-0.019626,-0.11910526671724607
44,0.426976,0.3884,0.100477,0.045883,0.010292,0.027973,-0.076749997730112
45,0.022754,0.111004,0.63369,0.23299,-0.004747,0.004308,0.005780270492831634
46,0.155331,0.567163,0.268643,0.091117,-0.0817,-0.000554,-0.06840291795865282
47,0.00939,0.183997,0.589993,0.223076,0.002046,-0.008502,-0.00026453239100656875
48,-0.006535,0.048178,0.614348,0.349943,0.015257,-0.02119,0.017598444959904636
49,0.632139,0.328085,-0.030545,-0.005128,0.007348,0.0681,-0.09599945692314125
50,0.006945,0.105098,0.526849,0.327931,0.014188,0.018989,0.022580606633265884
51,0.069227,0.38185,0.478456,0.08421,0.008484,-0.022227,-0.03436451499616362
52,0.012762,0.070822,0.397063,0.522909,-0.008584,0.005028,0.028193747006600642
53,0.051304,0.50102,0.31213,0.119065,0.007471,0.00901,-0.027628907102273368
54,0.021026,0.131791,0.641838,0.197449,-0.009235,0.017129,0.005560222256864193
55,0.053737,0.126579,0.445972,0.27201,0.083393,0.018309,0.022316612749219672
56,-0.051825,0.357128,0.619013,0.095356,0.008535,-0.028207,-0.015182428960620081
57,0.16459,0.580436,0.235296,0.046656,0.002526,-0.029503,-0.067651728830082
58,-0.007967,0.090228,0.415964,0.415662,0.028008,0.058106,0.04597222831803996
59,-0.002561,0.055231,0.685922,0.25302,0.012267,-0.003878,0.015067048956506547
60,0.020207,0.012855,0.172538,0.633724,0.10323,0.057445,0.07373879766285517
61,0.125815,0.555064,0.281164,-0.00948,0.029661,0.017776,-0.04433492177592869
62,-0.004883,0.060363,0.543279,0.40838,-0.017338,0.010199,0.024249220241171886
63,0.049745,0.109381,0.574613,0.257384,0.007871,0.001006,0.004496677166224201
64,0.022314,0.160311,0.596638,0.222,-0.006915,0.005651,0.0019794909401197307
65,0.065351,0.355011,0.500324,0.065878,0.000469,0.012968,-0.023799040922684023
66,0.056614,0.251522,0.558094,0.161926,-0.008906,-0.01925,-0.02110730334747361
67,0.017664,0.079277,0.627284,0.323616,-0.03286,-0.014982,0.0035950611912027915
68,0.174607,0.482073,0.281492,0.064819,-0.02581,0.022819,-0.05055326733085769
69,0.00164,0.044913,0.056149,0.73447,0.099159,0.063668,0.08223564848530321
70,0.005026,0.064268,0.462863,0.491082,-0.014534,-0.008706,0.022486679339588977
71,-0.010885,0.076595,0.392594,0.519257,0.002057,0.020381,0.03782910476733231
72,0.046758,0.274262,0.610938,0.095794,0.001529,-0.02928,-0.0265771070759504
73,0.00327,0.427574,0.482591,0.068008,0.009239,0.009318,-0.01835061489184609
74,-0.009122,-0.014736,0.50197,0.539628,-0.007021,-0.010719,0.033621340988780835
75,0.432544,0.471289,-0.015641,0.076798,0.004684,0.030326,-0.08123970616915406
76,0.110347,0.514297,0.386404,0.022546,-0.029126,-0.004469,-0.05442108458592564
77,0.083699,0.563675,0.30158,0.035506,0.039341,-0.023803,-0.04656796200294005
78,0.044897,0.167593,0.512684,0.307922,0.00102,-0.034116,-0.007264128593074632
79,0.071376,0.154248,0.01781,0.727863,0.077919,-0.049216,0.025513241881252854
80,0.008908,0.134237,0.548889,0.343997,0.006076,-0.042108,0.0012129400899297729
81,0.025295,0.070539,0.509038,0.388264,-0.001379,0.008243,0.019836983885091163
82,0.040387,0.06458,0.591969,0.331892,-0.017502,-0.011327,0.005397078895714953
83,0.013048,0.060131,0.286926,0.605116,0.02566,0.00912,0.04143207683623814
84,0.099988,0.591362,0.347834,0.033195,-0.052451,-0.019928,-0.06597742107065696
85,0.01157,0.004953,0.157134,0.750786,0.055629,0.019928,0.06323369995061316
86,0.173029,-0.020358,0.029468,0.211491,0.442283,0.164087,0.1174520723599024
87,0.572696,0.40267,-0.042009,0.019594,0.01796,0.029089,-0.10018109858405594
88,0.205732,0.501175,0.130316,0.131215,0.013922,0.017639,-0.04691230394631455
89,-0.004965,0.124598,0.317249,0.494606,0.040243,0.028268,0.041358610591978616
90,0.165213,0.758562,0.116718,0.032954,-0.058382,-0.015065,-0.08643204348019247
91,0.045216,0.154875,0.564293,0.201741,0.008757,0.025119,0.006230070691865433
92,0.019623,0.067236,0.457288,0.460634,-0.005139,0.000359,0.022514465996380646
93,0.534712,0.432611,-0.011598,0.09365,0.045925,-0.0953,-0.12480630831035583
94,-0.037497,-0.040854,0.30956,0.781924,0.022301,-0.035434,0.05289772133431616
95,0.046448,0.272888,0.437341,0.259135,-0.003326,-0.012486,-0.011580405987203307
96,-0.000719,0.163549,0.566315,0.231152,0.000234,0.039468,0.017575212574293533
97,-0.009687,-0.012385,0.261673,0.745534,0.020734,-0.005869,0.05322775239420497
98,0.224899,0.534323,0.162293,0.048187,0.026322,0.003976,-0.05940014850976854
99,-0.04295,-0.078922,0.076972,0.900365,0.130828,0.013708,0.09805396701202604
100,0.028245,0.029422,0.120643,0.822941,0.033512,-0.034763,0.04302562921875543
101,0.026097,-0.022269,0.382774,0.602182,0.024847,-0.01363,0.03742018090692103
102,-0.034124,0.092731,0.643643,0.348825,-0.030776,-0.020299,0.01108087660270405
103,0.065646,0.55076,0.351914,-0.006785,0.030458,0.008007,-0.03745535970953636
104,0.041362,0.108616,0.620693,0.217245,-0.013815,0.025899,0.007089682498182785
105,0.021054,0.181822,0.576751,0.290669,-0.010714,-0.059581,-0.01551270046145754
106,-0.002607,0.032182,0.604578,0.418534,-0.003406,-0.04928,0.010535436045913798
107,0.00418,0.055451,0.540003,0.431254,-0.03597,0.005082,0.019794055141036434
108,0.337436,0.524095,0.146495,-0.023145,0.014436,0.000683,-0.08382616497349535
109,0.04867,0.265505,0.468506,0.270715,-0.040698,-0.012698,-0.017336331158976672
110,0.005159,0.065331,0.512958,0.357985,0.042882,0.015685,0.03140147661710849
111,0.0476,0.232436,0.587222,0.197816,-0.045443,-0.019631,-0.022705985793199646
112,0.032799,0.134931,0.644792,0.163607,0.002962,0.020909,0.004661247891293626
113,-0.014478,0.090923,0.629179,0.347669,-0.010614,-0.042679,0.0047530080289035805
114,-0.084027,0.006367,0.039153,0.772114,0.148399,0.117994,0.12575770018538224
115,0.011701,0.025454,0.271764,0.580729,0.050395,0.059957,0.06229399674695443
116,0.05334,0.087804,0.479075,0.389423,-0.000332,-0.009311,0.009249565478035633
117,-0.025436,-0.013491,0.630511,0.455188,-0.028084,-0.018688,0.024451090939379406
118,0.697209,0.308699,-0.128621,0.085379,0.058872,-0.021537,-0.1174523104367986
119,0.01446,0.16536,0.541449,0.274537,0.015517,-0.011324,0.004983560249514291
120,-0.002495,0.21619,0.556738,0.225593,0.015622,-0.011646,0.001071000939857372
121,0.16453,0.480719,0.261487,0.058307,0.049609,-0.014651,-0.04758846229139943
122,0.016996,0.051958,0.366372,0.537233,0.005392,0.022049,0.03737854193591302
123,-0.007627,0.006488,0.300642,0.675606,0.055,-0.030109,0.04574439620411862
124,0.364603,0.585738,0.124686,-0.047662,-0.044574,0.01721,-0.09888989993637927
125,0.097628,0.014935,0.138926,0.196047,0.111748,0.440717,0.15275212681691616
126,-0.007501,-0.003987,0.245703,0.638136,0.084741,0.042908,0.07166952609059282
127,0.017733,0.083261,0.635267,0.311975,-0.024058,-0.024178,0.0012948122509929523
128,0.061932,0.677714,0.283744,-0.036253,0.043588,-0.030725,-0.056602422006753514
129,0.000521,0.043359,0.359589,0.595483,0.046768,-0.045719,0.030677107987995923
130,-0.015846,0.1227,0.47065,0.418862,0.01308,-0.009446,0.02189372943234761
131,0.065215,0.50103,0.344544,0.094375,0.009744,-0.014907,-0.03832784797686702
132,0.076984,0.104669,0.446389,0.34128,-0.004019,0.034696,0.01428336372579383
133,0.39444,0.449077,0.153895,-0.033766,0.008548,0.027806,-0.08115433792817744
134,-0.005263,-0.044973,0.444442,0.621584,-0.028678,0.012887,0.04372563897210299
135,0.071552,0.464159,0.359178,0.117529,-0.004028,-0.008391,-0.03584350013004118
136,0.036219,0.048835,0.466276,0.410927,0.008706,0.029036,0.029186719960355743
137,0.020462,0.146949,0.687405,0.16956,-0.005399,-0.018977,-0.007564037771965362
138,0.011716,0.317467,0.437651,0.203765,0.052664,-0.023264,-0.006144599701226434
139,-0.007406,0.099773,0.518454,0.469485,-0.00683,-0.073475,0.0021500698157072874
140,0.034488,0.062689,0.470904,0.444615,-0.000481,-0.012214,0.01643131104140019
141,0.086405,0.660686,0.333815,-0.0315,-0.027848,-0.021557,-0.06871775711173234
142,0.567585,0.305105,0.095617,0.063354,0.008121,-0.039782,-0.11316339377786647
143,0.00736,0.034784,0.392084,0.587797,-0.008702,-0.013323,0.029886173123505087
144,0.079261,0.249193,0.521796,0.152843,-0.026332,0.023239,-0.01503824939329797
145,0.020169,0.123731,0.575223,0.260939,0.002317,0.017622,0.012497949722105335
146,-0.030679,0.103633,0.386256,0.556169,0.015743,-0.031122,0.02808787318021353
147,0.026198,0.118794,0.509007,0.311668,0.007097,0.027236,0.01896008523828096
148,0.006149,-0.010033,0.166749,0.784604,0.050265,0.002266,0.060849386966164404
149,0.026472,0.182982,0.618389,0.18244,-0.023198,0.012914,-0.0033148207152023206
150,-0.019474,-0.041325,0.264287,0.790019,0.033762,-0.027269,0.05519482157931398
151,-0.0196,-0.035755,0.404819,0.751826,-0.016205,-0.085084,0.025818298273410936
152,0.125174,0.639409,0.26028,0.016764,-0.027615,-0.014013,-0.06784946261693038
153,0.047312,0.530473,0.361014,0.027017,0.019033,0.015152,-0.030940590160558112
154,-0.012843,0.002327,0.102788,0.792991,0.123987,-0.00925,0.07294901756430218
155,0.008195,0.654477,0.324322,-0.01065,0.004233,0.019422,-0.03664710847591306
156,0.030857,-0.025068,0.091767,0.745332,0.128541,0.028572,0.07732848703904559
157,0.071241,0.125838,0.65085,0.174663,-0.044953,0.022361,-0.007953508315973704
158,0.019133,0.029047,0.283694,0.689933,0.023395,-0.045202,0.03087706309875069
159,0.006185,0.008589,0.124945,0.805887,0.041296,0.013098,0.06276705598856484
160,-0.019637,0.154699,0.546593,0.30925,-0.024824,0.033919,0.019999064293889496
161,0.156578,0.295355,0.402801,0.174338,0.022575,-0.051647,-0.0430046494014904
162,0.018762,0.352982,0.539075,0.085269,-0.000907,0.004819,-0.017969402669671578
163,0.030322,0.200494,0.649165,0.142431,-0.00902,-0.013392,-0.013222846181766721
164,0.036328,0.1056,0.562414,0.314669,0.006018,-0.02503,0.002179778874824131
165,0.03037,0.168009,0.507464,0.292689,-0.018842,0.020311,0.007213393375470659
166,0.701191,0.22219,0.08052,0.006709,-0.002686,-0.007923,-0.12419031216928637
