,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
0,0.052919,0.079138,0.240954,0.677531,0.016801,-0.017607,-0.049736,-0.041888231282956934
1,0.044593,0.375498,0.36653,0.233854,-0.013611,0.013567,-0.020432,-0.07542543071048675
2,-0.004804,0.14232,0.254086,0.647023,-0.019288,-0.000284,-0.019054,-0.028877699444621673
3,-0.003143,0.061843,0.257809,0.613583,0.099632,-0.028699,-0.001025,-0.007914912021173325
4,0.056522,-0.010749,0.059065,0.871376,0.058863,-0.031397,-0.003681,-0.0016111933321729288
5,0.022375,0.035076,0.013287,0.889005,0.038068,0.000174,0.002015,0.008995721183616807
6,-0.00342,0.041218,0.00468,0.825422,0.139702,-0.009135,0.001533,0.021481185882316362
7,-0.007529,0.151187,0.374043,0.492527,-0.03356,0.009224,0.014107,-0.026983392926172127
8,-0.046258,0.015117,-0.008827,0.863852,0.20845,-0.010679,-0.021655,0.0333847753591958
9,0.013284,0.029299,0.029792,0.925156,0.044728,-0.012979,-0.029279,-0.0015295692118095401
10,-0.033339,-0.021478,0.055825,0.717563,0.316685,-0.006385,-0.028871,0.038908280793192904
11,-0.035184,-0.037095,-0.006221,0.944136,0.097695,0.037148,-0.000479,0.04372183899949951
12,0.022046,0.057201,0.279668,0.641115,0.008843,0.010981,-0.019854,-0.020886979357566657
13,0.027488,0.089763,0.247697,0.645844,-0.004897,0.000141,-0.006036,-0.022822730208369203
14,-0.022843,0.007115,0.0994,0.816686,0.058396,0.020384,0.020861,0.02775128110627885
15,-0.015081,-0.031746,-0.006164,0.464541,0.608548,0.033908,-0.054006,0.06665527322555666
16,0.010235,-0.006892,-0.004658,0.95513,0.034507,0.02545,-0.013772,0.017804970652156495
17,0.009017,-0.048015,0.086504,0.919535,0.064612,-0.031523,-0.000129,0.01300633388356117
18,-0.0174,0.072139,0.38536,0.559916,0.006548,0.005261,-0.011824,-0.020880605656420533
19,0.00699,0.006213,0.010867,0.808072,0.159337,-0.010148,0.018669,0.03049528513617424
20,-4.3e-05,0.082332,0.044108,0.527224,0.415404,-0.004885,-0.06414,0.0168450747395791
21,0.056474,-0.033946,0.011373,1.014232,0.031213,-0.030801,-0.048545,-0.01191572577426648
22,0.008793,0.070525,0.243972,0.667926,0.008383,-0.014733,0.015135,-0.010879026837548243
23,0.003342,0.020343,0.056344,0.74729,0.126748,0.077587,-0.031654,0.02371607607954557
24,0.663352,0.402583,0.023111,-0.112812,-0.058165,0.046328,0.035602,-0.1651387630975481
25,-0.010201,0.08394,0.306636,0.662818,-0.026159,-0.006701,-0.010334,-0.02294825352238533
26,-0.004169,0.058565,0.166778,0.75534,-0.007821,0.020822,0.010485,0.002922435289113189
27,0.031042,0.060994,0.321515,0.600031,0.009739,-0.016009,-0.007311,-0.027384332031440868
28,0.007705,-0.003813,0.039619,0.866279,0.135513,-0.015217,-0.030086,0.010727783753508437
29,-0.005006,0.088809,0.273223,0.628743,0.009895,0.007734,-0.003398,-0.01402335269301038
30,-0.03331,-0.033744,0.07279,0.935125,0.0297,0.039989,-0.010549,0.028315878101945
31,0.001473,0.06624,0.308699,0.626613,-0.03246,0.020593,0.008842,-0.012425723332957772
32,0.023629,-0.045914,-0.050275,0.76358,0.356875,0.002736,-0.050631,0.036068780966380914
33,-0.018154,0.002529,-0.108238,0.657111,0.526595,-0.005088,-0.054756,0.05522808957320775
34,0.032748,0.022776,0.021072,0.831725,0.094504,0.007854,-0.010679,0.010265908584463218
35,-0.012445,-0.003264,0.036726,0.950487,-0.011827,0.031729,0.008595,0.023391958212359794
36,-0.010219,-0.019991,-0.018617,0.838788,0.203777,-0.030375,0.036637,0.04565322016473131
37,0.026356,0.129694,0.211785,0.623249,0.028353,-0.014086,-0.005352,-0.02470924768229568
38,-0.022378,-0.002451,0.160755,0.81377,-0.005466,0.048934,0.006836,0.019634607155969555
39,-0.002416,-0.021776,-0.077277,0.900643,0.17162,0.008496,0.02071,0.04791953742954906
40,0.035747,0.282875,0.441922,0.177713,0.063294,0.012063,-0.013615,-0.05810858419330181
41,0.010881,0.040213,0.075768,0.661878,0.140836,0.040848,0.029575,0.0320817213230795
42,0.040117,0.407291,0.409695,0.145837,0.026933,-0.03676,0.006888,-0.078962168316973
43,-0.018251,0.04055,0.239987,0.733117,0.009586,0.010929,-0.015918,-0.005913766098988649
44,0.014894,0.018981,0.056364,0.888082,0.024731,-0.015218,0.012165,0.008686586238514383
45,-0.018829,0.199623,0.535502,0.287403,-0.040007,0.018454,0.017854,-0.040317777335452144
46,0.020089,-0.062535,0.014703,0.261522,0.593963,0.081336,0.090921,0.11618850235488919
47,0.009532,0.026288,0.116745,0.784593,0.071392,0.004641,-0.013191,0.00426206045804939
48,0.05587,-0.016016,0.105942,0.820954,0.08817,-0.006745,-0.048175,-0.011216644118641362
49,0.27383,0.526878,0.145911,0.089116,-0.085746,0.048027,0.001985,-0.12054719520783698
50,-0.021024,0.091027,0.131341,0.769914,0.012829,0.01793,-0.002017,0.0021070131689355097
51,0.028355,0.052879,-0.002333,0.414026,0.489612,0.037246,-0.019785,0.047066284578405525
52,0.010588,-0.032362,0.075491,0.876518,0.017494,0.023891,0.028379,0.026987700409498945
53,0.004409,0.270833,0.363468,0.328276,0.003522,0.043725,-0.014233,-0.04364617883628505
54,-0.013059,-0.020557,0.038577,0.557152,0.415812,0.002188,0.019887,0.06198571662694844
55,0.049643,-0.025015,0.223207,0.583105,0.163847,0.007137,-0.001925,0.007080778348568802
56,-0.012642,0.004825,0.112644,0.77842,0.087253,0.01697,0.01253,0.024162664274302293
57,0.07759,0.25103,0.35797,0.320474,-0.014281,0.019373,-0.012156,-0.06179255624607154
58,0.047102,0.04767,0.149887,0.774938,-0.012753,-0.018711,0.011867,-0.012871993497389794
59,-0.008709,0.035082,0.034989,0.699409,0.215055,0.013566,0.010609,0.03521850862413546
60,-0.030553,0.006684,0.04529,0.891015,0.122699,-0.037005,0.001869,0.022067654312222008
61,0.024339,0.012216,0.045451,0.774361,0.126134,0.019147,-0.001648,0.01956454076764919
62,-0.016987,0.172282,0.394032,0.408234,0.038281,0.021752,-0.017594,-0.030584851342799535
63,0.154249,0.393521,0.337017,0.091274,0.040376,-0.019622,0.003186,-0.09283554750342526
64,-0.030804,-0.036982,0.023364,0.698131,0.276766,0.024299,0.045226,0.06895504353984622
65,-0.003144,0.095096,0.295083,0.54094,0.023448,0.021867,0.026709,-0.00321186203854934
66,0.053766,0.010958,0.05466,0.606621,0.237834,0.020173,0.015988,0.02869763226495756
67,0.041971,0.05108,0.184904,0.694655,0.003067,0.01953,0.004794,-0.008338054031929169
68,0.009203,-0.007915,0.06724,0.8252,0.073485,0.014668,0.018119,0.024629394419970516
69,0.023006,-0.02637,0.049773,0.859252,0.112793,-0.006952,-0.011503,0.015224471488580296
70,0.016445,0.089498,0.178837,0.746465,-0.01467,0.006905,-0.02348,-0.020622595215457975
71,0.00879,-0.004823,-0.020842,0.943135,0.111154,-0.009835,-0.02758,0.014696304436049919
72,-0.01755,-0.078621,0.009805,0.799166,0.252554,0.027218,0.007428,0.058777347776827325
73,0.000372,-0.01796,0.0361,0.868935,0.105106,0.006346,0.001101,0.025851673762043156
74,-0.046285,0.172355,0.574793,0.37473,-0.037246,-0.000322,-0.038026,-0.055140092564193645
75,0.022606,0.027306,0.083787,0.789053,0.083342,-0.000241,-0.005853,0.006259556712190819
76,-0.061959,0.079373,0.039479,0.168747,0.38651,0.169679,0.21817,0.15256635596272533
77,0.036568,0.295944,0.488983,0.242452,-0.042545,0.008814,-0.030216,-0.07889442170570958
