,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
0,-0.003278,-0.010324,0.241362,0.765488,-0.001972,0.012291,-0.003567,0.01144307829454113
1,-0.000116,0.001838,0.220381,0.74735,0.012446,0.006944,0.011157,0.015236191916286498
2,0.075818,0.127652,0.658178,0.118657,-0.025328,0.022041,0.022982,-0.05260462211585165
3,-0.043084,-0.013586,0.867393,0.242356,-0.006209,-0.012216,-0.034654,-0.039466534235485955
4,-0.000344,0.023321,0.260568,0.710695,-0.011875,0.023192,-0.005557,0.0042063279854972655
5,0.006341,0.01763,0.102697,0.897431,0.008865,-0.032392,-0.000572,0.009867615450689258
6,0.005256,-0.080553,0.7779,0.202457,-0.050898,0.088408,0.05743,0.005977474008986357
7,-0.00202,-0.011671,0.134264,0.816034,0.043872,0.021906,-0.002384,0.025823067734661916
8,-0.025962,-0.022559,0.787331,0.238344,0.014536,0.008063,0.000246,-0.020326483993409847
9,0.001356,0.007396,0.432702,0.540421,0.006752,-0.000296,0.011668,-0.0034857926680534478
10,-0.009877,-0.040851,0.038242,0.695661,0.263889,0.076646,-0.02371,0.06374360628163388
11,-0.033274,0.042352,0.009708,0.933759,0.01559,0.016007,0.015857,0.03528193865600028
12,0.025683,0.04638,0.683476,0.205917,0.041005,-0.015414,0.012953,-0.032722529513342334
13,0.000366,0.008661,0.422711,0.569313,-0.00497,0.003292,0.000626,-0.006525486987651533
14,-0.009911,0.009256,0.368486,0.657307,-0.023329,-0.002187,0.000378,-0.0029940692724357873
15,-0.070485,-0.018852,0.798755,0.353869,-0.057447,0.03809,-0.04393,-0.02682538535435175
16,0.034203,0.036813,0.033424,0.816229,0.093183,-0.002739,-0.011113,0.01571361875925017
17,0.084996,0.191973,0.527848,0.103271,0.126918,-0.014908,-0.020097,-0.05885428516371219
18,0.005007,-0.035728,0.679191,0.368501,-0.008711,0.000964,-0.009223,-0.02338602351806979
19,0.012333,-0.021689,0.757496,0.289454,-0.011487,-0.00769,-0.018417,-0.03753622220927739
20,-0.033712,0.015647,0.760025,0.150642,0.043492,0.038054,0.025852,-0.00733353202771116
21,-0.030357,-0.03198,0.244945,0.814458,-0.002932,0.009666,-0.003799,0.02017652716080466
22,-0.015553,0.022562,0.204653,0.775949,0.009105,-0.007964,0.011249,0.01389314232202862
23,0.013004,0.031777,0.740444,0.203605,-0.001889,-0.003329,0.016388,-0.03303057503123706
24,0.035664,-0.000694,0.120252,0.806056,-0.005295,0.03723,0.006787,0.016927485520048947
25,-0.035552,0.003549,0.206247,0.837141,0.004482,-0.028014,0.012147,0.01787828590938739
26,0.017206,0.018615,0.10897,0.932042,-0.04521,-0.040638,0.009014,0.0029268031164226154
27,-0.005586,0.002231,0.36831,0.611147,0.004692,0.016695,0.002511,0.003615372094531602
28,0.092056,0.077824,-0.090801,0.737632,0.204513,0.039756,-0.060981,0.008593128056234248
29,0.01707,0.011399,0.4529,0.494541,0.002381,0.016662,0.005047,-0.008814836234943266
30,-0.020559,0.026883,0.087295,0.883665,-0.017505,0.026082,0.014139,0.026921721787835085
31,-0.020503,-0.012975,0.550465,0.471192,-0.010419,0.027206,-0.004967,-0.00620174559387991
32,-0.020641,0.001983,0.257435,0.733224,0.026264,0.001736,-3e-06,0.01432782734489122
33,-0.02676,0.022729,0.28522,0.757703,0.002351,-0.036752,-0.004492,0.00039001835374311467
34,-0.016836,-0.012373,0.684606,0.30964,-0.00417,0.032016,0.007117,-0.012234829082748165
35,0.009036,-0.001791,0.224353,0.762334,0.00826,0.006738,-0.008931,0.00708983337497159
36,-0.034901,-0.018605,0.154818,0.782555,0.063328,0.024164,0.028641,0.044249047538381096
37,0.004027,0.014663,0.259377,0.677521,0.021309,0.006718,0.016384,0.011704031924774132
38,-0.009713,0.004262,0.31853,0.667321,-0.001909,0.018406,0.003104,0.007764622145157453
39,-0.000313,0.010222,0.487191,0.504552,-0.010662,0.010726,-0.001715,-0.011487857052011616
40,-0.049883,-0.054077,0.141607,0.454657,0.546409,0.044993,-0.083705,0.0721842840839858
41,-0.001582,0.019882,0.228997,0.742022,-0.000735,0.011269,0.000148,0.00822847730647219
42,-0.013689,0.017137,0.23676,0.718752,-0.013657,0.042366,0.012333,0.01821171126798406
43,0.004776,0.021584,0.154649,0.788044,0.010761,0.015271,0.004916,0.01527060595334455
44,0.016794,-0.021308,0.088784,-0.002865,0.725731,0.21084,-0.017977,0.1197815426231735
45,0.02546,-0.009229,0.071245,0.91125,0.001654,0.013783,-0.014163,0.014980108307187266
46,0.055679,0.046617,0.787627,0.098841,0.004877,0.008837,-0.002478,-0.05151130066338343
47,0.010557,-0.005082,0.181986,0.799399,-0.008323,0.003959,0.017503,0.01612554128661406
48,-0.043113,-0.025617,-0.120163,0.238725,0.729058,0.194354,0.026756,0.16051364695189024
49,0.007226,0.029473,0.323266,0.619031,-0.0173,0.026846,0.011459,0.0018715324562875051
50,-0.041666,0.004143,0.060402,0.899013,0.130334,-0.022748,-0.029477,0.03111108872725044
51,0.024864,0.014338,0.401271,0.515638,-0.006813,0.026948,0.023756,-0.0009126963300368669
52,-0.001761,0.034763,0.415468,0.544561,-0.028216,0.030567,0.004618,-0.006316353395466625
53,-0.043696,-0.097225,-0.201893,0.624622,0.56091,0.168205,-0.010923,0.14628485017112883
54,-0.023119,0.006392,0.280393,0.762131,0.007158,-0.030416,-0.002539,0.004602295131819864
55,-0.007346,0.012915,0.292141,0.680729,0.005123,0.015898,0.000541,0.007358852881321407
56,0.050489,0.057672,0.019057,0.505496,0.315955,0.093898,-0.042567,0.03820166140449184
57,-0.038641,-0.017622,0.594412,0.531667,-0.047722,-0.032255,0.010162,-0.013556618302204025
58,-0.013455,0.017575,0.136331,0.819556,0.026288,-0.002026,0.015731,0.02330552049245974
59,0.040381,0.046206,0.650618,0.205068,0.033758,-0.004259,0.028228,-0.02797591319361055
60,-0.04122,0.040113,0.253274,0.697797,0.015452,0.029566,0.005017,0.01819916594117543
61,-0.012589,0.005988,0.753795,0.215253,0.021013,0.028466,-0.011925,-0.025000995303643997
