,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
0,0.114376,0.141427,0.544088,0.180808,0.017675,0.001626,-0.01058763840613106
1,0.010529,0.091268,0.632413,0.314984,-0.018376,-0.030818,0.0010407592796108506
2,0.063737,0.266459,0.579923,0.078523,0.025482,-0.014124,-0.02093536438029047
3,0.003573,0.461784,0.453978,0.046831,0.026343,0.007492,-0.019532009560573847
4,0.01648,0.010994,0.414907,0.456679,0.067921,0.033019,0.04927832285400388
5,0.021069,0.034473,0.124292,0.74421,0.07437,0.001586,0.057087342983763514
6,0.049189,0.090659,0.572255,0.289813,0.004637,-0.006553,0.004994884124775304
7,0.059359,0.267722,0.531135,0.14022,-0.012953,0.014518,-0.014308132438804858
8,0.040872,0.046663,0.151884,0.60723,0.162427,-0.009076,0.056603087499075264
9,-0.030568,0.111334,0.187436,0.400786,0.29595,0.035062,0.08717618664391738
10,0.116166,0.556011,0.291538,0.024723,0.022943,-0.01138,-0.05084552806758998
11,0.049023,0.16789,0.472369,0.328907,-0.023529,0.00534,0.0012512403742972978
12,0.063078,0.426788,0.494558,-0.0088,0.006598,0.017778,-0.03035839150313801
13,0.027402,0.117476,0.563055,0.263201,0.017786,0.011079,0.012640449028519397
14,0.051717,0.159405,0.341639,0.419046,-0.023476,0.05167,0.021463374168422963
15,-0.007085,0.049227,0.431129,0.533674,0.007401,-0.014346,0.030204402823378093
16,-0.044801,0.06035,0.450684,0.530713,0.015105,-0.012052,0.037177954539578534
17,0.042576,0.015211,0.116722,0.891432,-0.009604,-0.056338,0.03193690950416596
18,0.227259,0.704557,0.142548,-0.015538,-0.023674,-0.035152,-0.09572301779728595
19,0.159571,0.221739,0.444016,0.225831,-0.027345,-0.023812,-0.03559745033841862
20,0.00079,0.09137,0.393375,0.545968,-0.040365,0.008862,0.02579124603239327
21,0.005393,0.10469,0.260324,0.563989,0.019183,0.046421,0.047406947772209836
22,-0.009447,-0.016843,0.113478,0.777864,0.085117,0.049831,0.08402120100654038
23,-0.00498,-0.082677,0.064403,0.934317,0.079484,0.009453,0.08428711763603547
24,-0.009789,0.159353,0.41868,0.495205,-0.022461,-0.040987,0.0075657558046622764
25,0.005336,0.042289,0.342413,0.627094,-0.001099,-0.016033,0.03275481168649494
26,0.015729,0.09043,0.593916,0.290945,0.007588,0.001392,0.013212078526428148
27,0.171104,0.585041,0.219782,0.046985,0.011726,-0.034637,-0.06889510138176129
28,0.041377,0.177312,0.525649,0.278617,-0.013864,-0.009091,-0.004163811778437597
29,0.021997,0.011702,0.322028,0.659387,0.03939,-0.054505,0.029536722776029853
30,0.042192,0.171114,0.594214,0.265306,-0.034017,-0.038809,-0.01743235841618642
31,0.095313,0.662285,0.237744,0.000174,0.016419,-0.011935,-0.057406067611227546
32,0.382508,0.715641,-0.015927,-0.038759,0.017769,-0.061231,-0.12264422972112782
33,-0.005579,0.020624,0.529128,0.426163,0.009187,0.020477,0.03590297228979259
34,0.039361,0.57426,0.287461,0.121666,-0.014016,-0.008732,-0.039591726698607554
35,0.041447,0.115493,0.567126,0.253297,0.01798,0.004657,0.008019443880709751
36,0.05701,0.327845,0.537329,0.089262,-0.012063,0.000616,-0.025245863416998148
37,0.016367,0.526409,0.407319,-0.009568,0.041733,0.01774,-0.02347337162746054
38,-0.020722,0.060302,0.519599,0.34782,0.050299,0.042703,0.044680568199490574
39,0.017966,0.112539,0.483587,0.330361,0.033091,0.022456,0.024945219691172953
40,0.016269,0.110121,0.588739,0.273331,0.003367,0.008173,0.012059932692567511
