Date,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
2018-01-02,0.000573,0.013478,0.824238,0.159785,0.001755,0.000136,0.0,0.015220860354335723
2018-01-03,0.000486,0.010049,0.792785,0.194314,0.002162,0.000166,0.0,0.022353333292161055
2018-01-04,0.001051,0.019546,0.817566,0.159258,0.002334,0.000195,0.0,0.013721054292947453
2018-01-05,0.000814,0.013126,0.758763,0.223202,0.003696,0.000319,0.0,0.027228278206528983
2018-01-08,0.000829,0.01301,0.755987,0.225941,0.003831,0.000316,0.0,0.027781691287252875
2018-01-09,0.000464,0.009409,0.773176,0.213995,0.002701,0.000202,0.0,0.026213588418406077
2018-01-10,0.000478,0.009287,0.707281,0.278201,0.004318,0.000349,0.0,0.03826854130441322
2018-01-11,0.00031,0.004944,0.690231,0.299751,0.004353,0.000328,0.0,0.04319325687373638
2018-01-12,0.000582,0.008525,0.616209,0.363688,0.009852,0.000895,0.0,0.05580124654643788
2018-01-16,0.0,0.004519,0.471509,0.503071,0.0179,0.002422,5e-06,0.0853330586723037
2018-01-17,6.6e-05,0.002443,0.532282,0.454913,0.009403,0.000722,0.0,0.07339098849816879
2018-01-18,0.0,0.002264,0.436572,0.540927,0.01777,0.001962,0.000125,0.09238987968025232
2018-01-19,0.0,0.000923,0.44621,0.540116,0.011382,0.001141,0.000109,0.08987469045782011
2018-01-22,0.0,0.001599,0.423551,0.544028,0.02727,0.002928,0.000316,0.09708566015160267
2018-01-23,0.0,0.001131,0.437035,0.549223,0.011448,0.000965,7.1e-05,0.09134921398310125
2018-01-24,0.0,0.001552,0.401416,0.576329,0.018398,0.001843,0.000248,0.09908596891575662
2018-01-25,0.00073,0.009396,0.629754,0.34675,0.011411,0.001555,0.0,0.05341164016009762
2018-01-26,6.6e-05,0.001835,0.561839,0.429845,0.00592,0.000398,0.0,0.06769220230422501
2018-01-29,0.000295,0.005774,0.632016,0.355181,0.006122,0.000479,0.0,0.053534406178304274
2018-01-30,0.000228,0.004776,0.549897,0.431901,0.012001,0.00095,0.0,0.06972524607325428
