Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2019-01-02,8.9e-05,0.001009,0.990731,0.003488,0.0,0.004619,-0.00047317747185125986
2019-01-03,5.2e-05,0.001133,0.985579,0.006108,0.0,0.00699,0.0009743141609666944
2019-01-04,0.00023,0.001264,0.989705,0.003989,0.0,0.004725,-0.00046428244682703837
2019-01-07,0.0,0.000729,0.874205,0.102739,0.000683,0.021488,0.022616132368210976
2019-01-08,0.0,0.001119,0.854161,0.123991,0.000745,0.019717,0.025018436861761202
2019-01-09,0.0,0.001019,0.896102,0.080665,0.000694,0.021129,0.018996513228737286
2019-01-10,0.0,0.000659,0.834492,0.135508,0.001423,0.027769,0.030683288139637714
2019-01-11,0.0,0.000718,0.741341,0.223012,0.002399,0.032356,0.046445832978161634
2019-01-14,0.0,0.000338,0.464703,0.47816,0.007167,0.049573,0.09478749147631356
2019-01-15,0.0,0.000244,0.254202,0.637557,0.042204,0.065736,0.13628128195663725
2019-01-16,0.0,0.000764,0.615149,0.336432,0.003521,0.043998,0.06938872103637685
2019-01-17,0.0,0.000724,0.391049,0.549775,0.011125,0.047104,0.10570672768530064
2019-01-18,0.0,0.000329,0.736673,0.231383,0.002088,0.02947,0.046448980733047825
2019-01-22,0.0,0.000907,0.421168,0.531167,0.008569,0.038011,0.09802934461025059
2019-01-23,0.0,0.001466,0.76429,0.191314,0.003894,0.038686,0.044638545865396506
2019-01-24,0.0,0.000285,0.831363,0.147778,0.001101,0.019408,0.028833706243217877
2019-01-25,0.0,0.000791,0.958968,0.028469,0.000186,0.011376,0.006525317425786065
2019-01-28,0.0,0.000782,0.930701,0.050234,0.000465,0.017658,0.01275808665485531
2019-01-29,0.0,0.000497,0.943589,0.040256,0.000318,0.015258,0.01017783674543314
2019-01-30,0.0,0.001273,0.934147,0.044518,0.000318,0.019388,0.012495609124877212
2019-01-31,0.0,0.001331,0.894928,0.078459,0.000712,0.024243,0.019979480275979414
2019-02-01,0.0,0.000758,0.951361,0.033158,0.000239,0.014261,0.008557725542412476
2019-02-04,9.1e-05,0.000853,0.982763,0.009247,0.0,0.006889,0.0014628043473527295
2019-02-05,0.000106,0.00102,0.980659,0.011039,0.0,0.006986,0.0017364540167859952
2019-02-06,0.0003,0.001874,0.99559,0.000608,0.0,0.001611,-0.002547062998374015
2019-02-07,0.0,0.000724,0.975083,0.0143,2e-05,0.00967,0.003554028540299529
2019-02-08,0.001182,0.007109,0.985348,0.001791,0.0,0.004489,-0.002662167008098479
2019-02-11,0.000344,0.001613,0.990709,0.003571,0.0,0.003691,-0.0011176908452307387
2019-02-12,0.000315,0.002527,0.989987,0.003357,0.0,0.003737,-0.0013346036109867544
2019-02-13,0.000218,0.001526,0.988838,0.004589,0.0,0.004723,-0.00043005054946188394
2019-02-14,0.000325,0.001582,0.994796,0.001094,0.0,0.00217,-0.0021633855605026203
2019-02-15,0.000527,0.001881,0.993632,0.001144,0.0,0.002775,-0.00203529881466697
2019-02-19,0.0,0.000974,0.975863,0.013336,1.9e-05,0.00964,0.003332945226049563
2019-02-20,6.1e-05,0.001428,0.982761,0.008259,0.0,0.007331,0.0013842503386909935
2019-02-21,0.0,0.00075,0.972413,0.015584,7.8e-05,0.011014,0.004361731111293355
2019-02-22,0.0,0.001137,0.963509,0.02056,0.00012,0.014468,0.0065902575485608066
2019-02-25,0.000224,0.001243,0.986595,0.006136,0.0,0.005677,0.0002985733304981591
2019-02-26,0.000168,0.001194,0.983471,0.008411,0.0,0.006583,0.0010868223104096486
2019-02-27,0.0,0.000842,0.970826,0.017098,8.3e-05,0.011008,0.004571470575493514
2019-02-28,0.0,0.000772,0.944233,0.038869,0.000279,0.015637,0.010058401003177214
2019-03-01,0.0,0.001134,0.918213,0.056554,0.000552,0.023269,0.016177845772213383
2019-03-04,0.0,0.000506,0.80336,0.169729,0.001128,0.025171,0.034739091322157224
2019-03-05,0.0,0.000625,0.9366,0.045807,0.000363,0.016499,0.0115681603675832
2019-03-06,0.0,0.000646,0.952059,0.03155,0.000326,0.015273,0.008812965624197023
2019-03-07,0.0,0.0005,0.938279,0.045469,0.000375,0.015291,0.011009359233634154
2019-03-08,0.000363,0.00223,0.987632,0.003876,0.0,0.005776,-0.00029246388480164967
2019-03-11,4.7e-05,0.000864,0.988152,0.005553,0.0,0.005298,0.00019848929472695122
2019-03-12,2.7e-05,0.000816,0.987349,0.005965,0.0,0.00575,0.0004829688484410872
2019-03-13,0.0,0.000613,0.979813,0.011083,4e-05,0.008344,0.0024984974719905553
2019-03-14,0.0,0.000934,0.960102,0.023614,0.000219,0.014919,0.007336858523448121
2019-03-15,0.0,0.000779,0.967338,0.019822,9.7e-05,0.011757,0.005343904626669059
2019-03-18,0.0,0.001006,0.947163,0.033096,0.000289,0.018247,0.010284056108078024
2019-03-19,0.0,0.000934,0.905714,0.070893,0.000543,0.021733,0.017741159298097206
2019-03-20,0.0,0.000852,0.886486,0.085895,0.00095,0.025585,0.021901520396462267
2019-03-21,0.0,0.000873,0.965941,0.018734,0.000149,0.014048,0.006192413057725824
2019-03-22,0.0,0.000457,0.92774,0.056424,0.000443,0.014806,0.012506499147889174
2019-03-25,0.0,0.00074,0.978046,0.013042,2.8e-05,0.007978,0.0026030685215173532
2019-03-26,0.0,0.000857,0.967327,0.020743,0.000133,0.010739,0.005022333356090916
2019-03-27,0.0,0.000931,0.96085,0.02753,0.000108,0.0103,0.0058456901242256035
2019-03-28,1.8e-05,0.001594,0.964983,0.021049,0.0,0.012019,0.005423410795222962
2019-03-29,0.0,0.001034,0.968358,0.017846,7.3e-05,0.012495,0.005302767751892491
2019-04-01,0.0,0.001098,0.965778,0.02093,8.3e-05,0.011928,0.005511350162547486
2019-04-02,0.0,0.000561,0.960698,0.025164,0.000208,0.013264,0.006920658259075264
2019-04-03,0.0,0.001327,0.922565,0.056555,0.000336,0.018925,0.014131842906056702
2019-04-04,0.0,0.000788,0.943204,0.040331,0.000252,0.015144,0.010051901106892375
2019-04-05,0.0,0.000883,0.95799,0.027442,0.000137,0.013255,0.007171651300203158
2019-04-08,0.0,0.000876,0.94985,0.031523,0.000293,0.017197,0.009605110673468493
2019-04-09,0.0,0.000673,0.907822,0.071406,0.000625,0.019279,0.016808288826929446
2019-04-10,0.0,0.000403,0.945984,0.038499,0.000323,0.014727,0.009693992754010635
2019-04-11,0.0,0.000551,0.755298,0.20798,0.001785,0.03428,0.04486234619268881
2019-04-12,0.0,0.000555,0.621882,0.337755,0.003254,0.036449,0.06619494678452234
2019-04-15,0.0,0.000831,0.419355,0.520454,0.009908,0.049192,0.1017671323129068
2019-04-16,0.0,0.000377,0.468186,0.481672,0.00778,0.041891,0.09205713925929274
2019-04-17,0.0,0.000411,0.391232,0.561394,0.00967,0.03719,0.10273380860518683
2019-04-18,0.0,0.000218,0.234916,0.66679,0.037867,0.060156,0.1370844097672561
2019-04-22,0.0,0.000486,0.569791,0.382099,0.00515,0.042381,0.07620725527678822
2019-04-23,0.0,0.00026,0.660471,0.308359,0.002404,0.028453,0.0579358442448859
2019-04-24,0.0,0.000347,0.766907,0.204834,0.001541,0.026321,0.04080333529984379
2019-04-25,0.0,0.001088,0.821597,0.14256,0.001452,0.03308,0.0340471563338135
2019-04-26,0.0,0.000623,0.871842,0.100505,0.000937,0.025991,0.024379679056327735
2019-04-29,0.0,0.000706,0.832352,0.140772,0.001279,0.02476,0.030097398267649664
2019-04-30,0.0,0.000337,0.531896,0.427744,0.004387,0.035577,0.08000987031533252
2019-05-01,0.0,0.000359,0.575228,0.38455,0.003836,0.035944,0.07337332466531891
2019-05-02,0.0,0.000496,0.800778,0.168809,0.001755,0.028049,0.03605995830966684
2019-05-03,0.0,0.000474,0.920392,0.063052,0.000457,0.015502,0.013836497715252619
2019-05-06,0.0,0.000753,0.854791,0.116614,0.001272,0.026394,0.027099499688617367
2019-05-07,0.0,0.000869,0.95505,0.029129,0.000202,0.014462,0.007991624916003977
2019-05-08,0.000372,0.002481,0.984441,0.005944,0.0,0.006622,0.00034068409588423193
2019-05-09,0.000166,0.001095,0.983744,0.009176,0.0,0.005673,0.0008220447095192113
2019-05-10,0.0,0.001025,0.979018,0.012016,1.9e-05,0.007743,0.002270514776656089
2019-05-13,7.2e-05,0.001577,0.97887,0.010187,0.0,0.009119,0.002439988599610399
2019-05-14,0.002724,0.012825,0.98218,0.000274,0.0,0.00197,-0.005976312998202274
2019-05-15,0.002984,0.010014,0.983459,0.001197,0.0,0.002293,-0.005127878953030194
2019-05-16,0.004184,0.038378,0.954383,0.001155,0.0,0.001856,-0.012501736107872401
2019-05-17,0.007975,0.033391,0.957496,8.7e-05,0.0,0.001037,-0.013340927851781726
2019-05-20,0.007659,0.035202,0.956141,6.1e-05,0.0,0.000927,-0.013697978951033923
2019-05-21,0.003181,0.019321,0.975959,0.000113,0.0,0.001412,-0.007964432502165282
2019-05-22,0.000862,0.007627,0.990668,7.3e-05,0.0,0.000765,-0.004586996177482133
2019-05-23,0.002891,0.027384,0.968624,7.9e-05,0.0,0.001012,-0.009939582875470225
2019-05-24,0.00582,0.041353,0.951371,0.000117,0.0,0.001325,-0.01424335582934143
2019-05-28,0.003035,0.017309,0.978453,0.000148,0.0,0.001041,-0.007592143380326583
2019-05-29,0.0056,0.027256,0.966397,5.9e-05,0.0,0.00068,-0.011123508951718422
2019-05-30,0.003554,0.017799,0.977846,4.5e-05,0.0,0.00075,-0.008057379768852483
2019-05-31,0.007241,0.051826,0.940133,4.3e-05,0.0,0.000746,-0.017545260015802602
2019-06-03,0.003287,0.021896,0.973076,0.000165,0.0,0.001559,-0.008540723910001878
2019-06-04,0.003138,0.017888,0.976219,0.00044,0.0,0.002274,-0.00717356439151599
2019-06-05,0.000198,0.001357,0.996561,0.000615,0.0,0.001254,-0.0025433069940390186
2019-06-06,0.000613,0.0055,0.988427,0.001334,0.0,0.004063,-0.002319421431396007
2019-06-07,0.000311,0.001924,0.984729,0.005693,0.0,0.007202,0.0007167166926751599
