Date,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
2018-01-02,0.000671,0.028719,0.389504,0.567097,0.013967,8e-06,0.0,-0.011683709886607243
2018-01-03,0.00078,0.041196,0.464895,0.48552,0.007588,1e-06,0.0,-0.026864865826897497
2018-01-04,0.000658,0.029766,0.394082,0.563737,0.011724,5e-06,0.0,-0.012977965936997751
2018-01-05,0.000621,0.023202,0.342648,0.615422,0.018051,1.2e-05,0.0,-0.002920366448570786
2018-01-08,0.000665,0.027232,0.36891,0.58839,0.014759,8e-06,0.0,-0.008286205080296937
2018-01-09,0.000689,0.028539,0.377358,0.57987,0.013503,6e-06,0.0,-0.010052704148644101
2018-01-10,0.000541,0.020252,0.329794,0.630923,0.018439,1.1e-05,0.0,-0.00015863389285735634
2018-01-11,0.000711,0.02329,0.320508,0.63135,0.02405,2.2e-05,0.0,0.0009847808523454442
2018-01-12,0.000738,0.024385,0.3218,0.629478,0.023508,2.1e-05,0.0,0.0003732764254136439
2018-01-16,0.000568,0.018627,0.294329,0.662329,0.024064,2.2e-05,0.0,0.006066306143154486
2018-01-17,0.000664,0.021009,0.303931,0.64831,0.025996,2e-05,0.0,0.004280496589241232
2018-01-18,0.000459,0.013973,0.235385,0.716908,0.03317,3.2e-05,0.0,0.01705329865575238
2018-01-19,0.00052,0.015595,0.249672,0.699795,0.034305,3.1e-05,0.0,0.014751470426715568
2018-01-22,0.000358,0.00923,0.175049,0.766711,0.0485,5.8e-05,0.0,0.029246957630716924
2018-01-23,0.000368,0.010712,0.163298,0.775108,0.050365,4.8e-05,0.0,0.03069022045854067
2018-01-24,0.000221,0.006383,0.122671,0.810959,0.059601,6.8e-05,0.0,0.03911976012541583
2018-01-25,0.000222,0.006787,0.152386,0.766127,0.07428,8.7e-05,0.0,0.037271246761933496
2018-01-26,0.000337,0.010263,0.186739,0.764474,0.038076,3.9e-05,0.0,0.025684540804020554
2018-01-29,0.000176,0.005427,0.114497,0.821536,0.058226,6.3e-05,0.0,0.040334657428576476
2018-01-30,0.000445,0.012946,0.209936,0.73605,0.04047,5.7e-05,0.0,0.022020448640559458
2018-01-31,0.000393,0.012129,0.219522,0.732828,0.035027,3.3e-05,0.0,0.02011628539863619
2018-02-01,0.000368,0.011437,0.216203,0.735015,0.036871,3.6e-05,0.0,0.021088651883924663
2018-02-02,0.000651,0.018563,0.270337,0.678229,0.032094,3.4e-05,0.0,0.010598001715786136
2018-02-05,0.001439,0.032609,0.366176,0.573326,0.026303,1.2e-05,0.0,-0.008154144119819177
2018-02-06,0.003497,0.069535,0.408743,0.5022,0.015854,0.0,3.6e-05,-0.02801665879090441
2018-02-07,0.000759,0.022858,0.359165,0.599986,0.017168,9e-06,0.0,-0.005294036646073313
2018-02-08,0.00128,0.054903,0.491311,0.441301,0.011169,3e-06,0.0,-0.03435980188869162
2018-02-09,0.005663,0.123493,0.481621,0.376698,0.012374,0.0,4.2e-05,-0.05616769567196873
2018-02-12,0.002987,0.11258,0.576022,0.301837,0.006531,0.0,1e-05,-0.06518514460824562
2018-02-13,0.001291,0.083732,0.62042,0.291515,0.003032,0.0,2e-06,-0.062081625826317884
2018-02-14,0.003448,0.09619,0.488061,0.393931,0.018245,9e-06,0.0,-0.046576607639340274
2018-02-15,0.00214,0.083762,0.538127,0.369745,0.006187,0.0,6e-06,-0.05081551264995262
2018-02-16,0.001551,0.057079,0.482788,0.449513,0.009029,0.0,3e-06,-0.034349156843489034
