,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,0.983237,1.2e-05,3e-06,2e-06,1.2e-05,0.004457,0.012277,-0.13895717614658434
1,0.645316,0.354499,0.000143,1e-06,1e-06,3e-06,3.8e-05,-0.11823451590688389
2,0.998241,0.001729,1.1e-05,0.0,0.0,5e-06,1.4e-05,-0.14389861826050995
3,0.312002,0.630454,0.048763,0.007793,0.000735,0.000206,4.6e-05,-0.09153456533658164
4,0.018047,0.117914,0.398659,0.405686,0.059369,0.000239,8.7e-05,-0.02042209854190119
5,3.3e-05,7.9e-05,0.005654,0.872697,0.121534,3e-06,0.0,0.009333030894633927
6,5.9e-05,0.00014,0.000341,0.175271,0.818641,0.004688,0.000861,0.04439978698454359
7,0.0,0.0,2e-05,0.044166,0.954411,0.001207,0.000195,0.050578803583200764
8,0.006113,0.026239,0.013296,0.167235,0.632196,0.113189,0.041732,0.051256160016802055
9,0.0,0.0,1e-06,0.029734,0.883773,0.075666,0.010825,0.05743005753124856
10,1.5e-05,3.6e-05,0.001128,0.383711,0.61492,0.000159,3.1e-05,0.033734106027939546
11,0.0,1e-06,6.5e-05,0.134064,0.865518,0.000309,4.2e-05,0.04608891447850291
12,0.0,1e-06,0.0001,0.063223,0.936336,0.000289,5e-05,0.049559654049257454
13,0.0,3e-06,9.3e-05,0.063261,0.932437,0.003468,0.000737,0.049848650010271806
14,0.0,0.0,0.000111,0.73002,0.269869,0.0,0.0,0.016833245885877826
15,0.0,0.0,5e-06,0.046245,0.946165,0.00604,0.001546,0.050957072220725645
16,1.8e-05,4.3e-05,0.002231,0.887502,0.110204,1e-06,0.0,0.008914962040336639
17,3e-05,4.9e-05,0.001606,0.728523,0.269772,1.8e-05,2e-06,0.01676474379989638
18,0.000993,0.002516,0.040428,0.832317,0.123734,1.1e-05,1e-06,0.007767608852950997
19,0.000363,0.001425,0.024983,0.833429,0.13979,9e-06,1e-06,0.009329184832934156
20,0.00123,0.005603,0.073179,0.657262,0.262403,0.000277,4.7e-05,0.0130685287367733
21,2e-06,2e-06,0.000628,0.886501,0.112866,0.0,0.0,0.009113064267043391
22,2.7e-05,0.000119,5.7e-05,0.069495,0.910303,0.01541,0.004589,0.05077183012522399
23,0.015919,0.067911,0.119164,0.438144,0.343049,0.011539,0.004273,0.010405931653970456
24,0.0,0.0,1e-06,0.012749,0.98546,0.001659,0.00013,0.05214278802915491
25,0.0,0.0,1.7e-05,0.045796,0.953741,0.000399,4.7e-05,0.050428575137874035
26,2e-06,1e-06,7.1e-05,0.482042,0.51765,0.000215,2e-05,0.0290139447873727
27,1e-06,2e-06,9e-05,0.0878,0.908809,0.002654,0.000643,0.04858096103791349
28,6e-06,1.8e-05,0.00016,0.092437,0.898591,0.007955,0.000834,0.048713200232274635
29,0.0,3e-06,9.6e-05,0.069909,0.926827,0.002562,0.000603,0.04944711438846828
30,3e-06,8e-06,0.000266,0.127533,0.867134,0.004509,0.000547,0.046725108500716254
31,0.00013,0.000995,0.00267,0.127167,0.67524,0.159421,0.034378,0.06058304569027109
32,0.0,0.0,2e-06,0.019897,0.978907,0.001054,0.00014,0.05175398516055367
33,1e-06,1.9e-05,3e-06,0.020475,0.968831,0.009562,0.001109,0.05239500685951827
34,6.7e-05,0.000483,0.003166,0.156328,0.789014,0.036342,0.014599,0.04876515128198316
35,0.000164,0.000375,0.013414,0.590078,0.395361,0.000532,7.5e-05,0.022492315393706417
36,2.8e-05,0.000107,0.001022,0.11009,0.86953,0.014736,0.004487,0.0486411967512398
37,9e-06,1.1e-05,0.000259,0.271006,0.727431,0.001119,0.000166,0.03942095152676818
38,0.0,0.0,4e-06,0.050219,0.945405,0.003714,0.000658,0.05050294839057881
39,0.0,1e-06,1e-06,0.023874,0.923977,0.047095,0.005052,0.055155256057646776
40,9e-06,2e-05,2.5e-05,0.013247,0.543309,0.359975,0.083414,0.08556369632987741
41,2e-06,2.8e-05,1e-06,0.018659,0.873334,0.0751,0.032876,0.06060613741852045
42,3.4e-05,0.000223,0.001458,0.161428,0.815783,0.016079,0.004995,0.04621875890811087
43,0.0,3e-06,7.7e-05,0.075227,0.922785,0.001614,0.000295,0.04908890235847973
44,0.0,1e-06,1.6e-05,0.024827,0.974377,0.000668,0.000112,0.051482356228401444
45,1.1e-05,4e-05,0.00295,0.675519,0.32145,2.6e-05,3e-06,0.01925149205828217
46,3.4e-05,0.000117,0.005848,0.666522,0.327428,4.4e-05,7e-06,0.019425727677728953
47,0.000241,0.000447,0.013106,0.830369,0.155812,2.2e-05,2e-06,0.010668986383031088
48,2.1e-05,7.3e-05,0.002186,0.258518,0.729677,0.008248,0.001276,0.040453140581789275
49,2.3e-05,2.1e-05,0.000971,0.744898,0.254036,4.6e-05,5e-06,0.016024520278299873
