,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
0,0.013261,0.001508,0.813164,0.172001,2.3e-05,4.3e-05,-0.0036115110906706285
1,0.000123,0.000142,0.319678,0.674116,0.004953,0.000988,0.030045869738538428
2,1e-05,2.8e-05,0.185485,0.800319,0.012451,0.001708,0.038876808119355205
3,2.3e-05,3.3e-05,0.316018,0.677349,0.005708,0.000869,0.030342315768293878
4,4.6e-05,8.5e-05,0.300774,0.691157,0.006723,0.001215,0.03136940863003253
5,0.0,0.0,0.148012,0.850262,0.001597,0.00013,0.040298398648203955
6,0.0,1e-06,0.170005,0.828145,0.001693,0.000156,0.03895952643255917
7,7.3e-05,0.000105,0.24867,0.747737,0.002929,0.000487,0.03422548278472606
8,1.2e-05,1.9e-05,0.286049,0.711633,0.002046,0.000241,0.03187498279740988
9,1.2e-05,1.6e-05,0.295378,0.702624,0.001745,0.000225,0.03128247502917708
10,0.000175,0.000279,0.267397,0.709171,0.019616,0.003362,0.03443724023507362
11,0.0,1e-06,0.216591,0.781609,0.00168,0.000118,0.036099149255329595
12,2e-06,2e-06,0.306632,0.693207,0.000142,1.6e-05,0.03046965145990282
13,5e-06,2.2e-05,0.296611,0.685032,0.014698,0.003633,0.032436331582458504
14,0.000362,0.000315,0.463387,0.535143,0.000558,0.000234,0.02079186110124359
15,0.000657,0.000105,0.852577,0.146656,2e-06,4e-06,-0.0031537347347452916
16,0.001752,0.000538,0.702362,0.2952,6.9e-05,7.8e-05,0.005768757023259357
17,0.000191,9.8e-05,0.511424,0.488175,6.7e-05,4.6e-05,0.017863062804024357
18,0.00034,0.000259,0.398199,0.599775,0.001063,0.000364,0.02484760219104434
19,0.000626,0.000144,0.657835,0.341346,2.7e-05,2.2e-05,0.00878567554252755
20,0.013723,0.001093,0.872715,0.112467,1e-06,2e-06,-0.007303422611731654
21,0.020931,0.002089,0.79408,0.182879,7e-06,1.3e-05,-0.004157925711459844
22,0.021609,0.002793,0.792595,0.182909,2.8e-05,6.6e-05,-0.004307756450384179
23,0.033963,0.007257,0.89477,0.063905,1.3e-05,9.2e-05,-0.013849198571459982
24,0.078381,0.042111,0.789966,0.089121,0.000114,0.000306,-0.021991530669574308
25,0.34778,0.62237,0.029399,0.000158,8.3e-05,0.000209,-0.11880858260851845
26,0.428665,0.559542,0.011783,4e-06,1e-06,5e-06,-0.12554582283122603
27,0.492512,0.50657,0.000917,0.0,0.0,0.0,-0.13052534264566984
28,0.460523,0.530302,0.009106,2.2e-05,1.3e-05,3.3e-05,-0.12777650394902787
29,0.339313,0.55679,0.015249,0.00706,0.065668,0.01592,-0.10034711997726066
30,0.39608,0.54588,0.057384,0.000266,0.000111,0.000278,-0.11936540071941575
31,0.409631,0.564906,0.025384,2.7e-05,1.1e-05,4.1e-05,-0.12314010011423523
32,0.786554,0.211938,0.001484,6e-06,1.3e-05,5e-06,-0.14901500855624758
33,0.362816,0.620461,0.016674,2.4e-05,7e-06,1.8e-05,-0.12095725208764611
34,0.392075,0.603437,0.00446,1e-05,6e-06,1.2e-05,-0.12387524716887544
35,0.372381,0.59116,0.036377,4.3e-05,8e-06,3e-05,-0.11982995040164113
36,0.400885,0.547665,0.050958,0.000258,6e-05,0.000174,-0.12027048626275716
37,0.018769,0.0014,0.967224,0.012595,1e-06,1.1e-05,-0.01420926395953715
38,0.001384,0.000548,0.478432,0.517891,0.00131,0.000436,0.019690535106259767
39,0.000829,0.000525,0.474766,0.522903,0.00061,0.000367,0.0199831375004467
40,0.014507,0.00164,0.941942,0.04191,0.0,2e-06,-0.011793638553267805
41,0.014323,0.001366,0.875551,0.108753,1e-06,5e-06,-0.007644719443272195
42,0.011994,0.000646,0.899179,0.088179,0.0,2e-06,-0.00849259138799094
43,0.008184,0.000314,0.928972,0.06253,0.0,0.0,-0.009462125768334889
44,0.001742,9.4e-05,0.907161,0.091003,0.0,0.0,-0.006727857304480178
45,0.036693,0.009217,0.808959,0.145071,2.8e-05,3.2e-05,-0.009466198355209064
46,0.105493,0.049353,0.839924,0.005213,2e-06,1.4e-05,-0.03191598729121732
47,0.026202,0.001551,0.946661,0.02558,1e-06,5e-06,-0.01454697695429448
48,0.000591,3.2e-05,0.779425,0.219952,1e-06,1e-06,0.0013539548098535175
49,0.005935,0.000209,0.94578,0.048076,0.0,0.0,-0.010000121174298396
50,0.168182,0.092496,0.736959,0.00235,3e-06,9e-06,-0.045307157691847934
51,0.168645,0.100632,0.727908,0.002684,1.1e-05,0.000119,-0.04604786679623199
52,0.020373,0.001291,0.957522,0.020813,0.0,1e-06,-0.013939500012233241
53,0.012287,0.000597,0.946388,0.040727,0.0,1e-06,-0.011440752396291647
54,0.022507,0.002729,0.884021,0.090724,4e-06,1.5e-05,-0.010099104429630766
55,0.043519,0.006374,0.89153,0.058506,1.4e-05,5.8e-05,-0.015547639796098672
56,0.21556,0.170973,0.612549,0.000872,6e-06,4e-05,-0.05939342683052263
57,0.049801,0.012299,0.929892,0.008004,0.0,4e-06,-0.020118462195028032
58,0.007809,0.000196,0.897561,0.094433,0.0,1e-06,-0.00743994236833306
59,0.008565,0.000325,0.89005,0.101058,0.0,1e-06,-0.007159033980560312
60,0.036581,0.007475,0.928098,0.027829,3e-06,1.5e-05,-0.016488375506438707
61,0.005825,0.000183,0.901312,0.092679,0.0,1e-06,-0.007247556794014309
62,0.008665,0.000236,0.973175,0.017925,0.0,0.0,-0.012261410187952328
63,0.004935,0.000544,0.78305,0.211449,8e-06,1.4e-05,0.00013713810831020027
64,0.004976,0.000638,0.78231,0.212053,7e-06,1.6e-05,0.00015998462140496826
65,0.001167,0.000288,0.645157,0.353285,5.6e-05,4.8e-05,0.009431551227490119
66,0.000425,0.000131,0.613263,0.386099,5.8e-05,2.4e-05,0.011564068566904671
67,0.007071,0.000822,0.881793,0.110303,2e-06,9e-06,-0.006409315709784875
68,0.00047,0.000692,0.326848,0.659123,0.010387,0.00248,0.029973821952308584
69,0.0,0.0,0.205933,0.793448,0.000585,3.4e-05,0.036672361734449994
70,6e-06,1.3e-05,0.246677,0.749283,0.003625,0.000396,0.034409651979636954
71,1e-06,3e-06,0.201872,0.794852,0.002961,0.000312,0.03710571999674898
72,0.0,0.0,0.098862,0.778108,0.111885,0.011144,0.051682153837417796
73,5e-06,2.1e-05,0.136005,0.770439,0.077509,0.016019,0.047757028935188656
74,0.0,1e-06,0.195303,0.804089,0.000572,3.4e-05,0.037322799947273354
75,0.0,0.0,0.068514,0.926409,0.004754,0.000324,0.045396083004589874
76,3e-06,7e-06,0.225468,0.77181,0.002412,0.000299,0.03562167796409339
77,1.9e-05,8.3e-05,0.281499,0.700175,0.015502,0.002722,0.03329630291904118
78,0.000305,0.000215,0.431023,0.568144,0.000251,6.1e-05,0.022762449250910845
79,2e-06,5e-06,0.146806,0.847445,0.005172,0.00057,0.0406520973554004
80,0.0,1e-06,0.095428,0.832898,0.066622,0.00505,0.048273911705936694
81,0.017604,0.004818,0.666623,0.310305,0.000338,0.000313,0.004008456489813637
82,0.008776,0.00023,0.917293,0.0737,0.0,1e-06,-0.008859172000906818
83,0.011122,0.000774,0.951642,0.036461,0.0,0.0,-0.01154243228717411
84,0.044045,0.011014,0.879754,0.065155,7e-06,2.5e-05,-0.015632120357497246
85,0.007267,0.000127,0.98817,0.004436,0.0,0.0,-0.012868043006690852
86,0.009097,0.000229,0.982137,0.008537,0.0,0.0,-0.01290118948738684
87,0.016253,0.001007,0.909894,0.07284,1e-06,5e-06,-0.0101048993379353
88,0.015509,0.001202,0.933623,0.049662,1e-06,4e-06,-0.011430615789800366
89,0.000288,0.000108,0.579769,0.41977,4.1e-05,2.4e-05,0.013648142729762225
90,0.004659,0.002366,0.586693,0.403092,0.00161,0.00158,0.012243368856135809
91,1e-06,4e-06,0.233728,0.760273,0.005385,0.000609,0.035343566246115815
92,2.5e-05,2.2e-05,0.345798,0.653776,0.000332,4.8e-05,0.028077402520843158
93,0.001419,0.001037,0.451424,0.54483,0.000794,0.000495,0.021239145981532613
94,0.0002,0.000252,0.145692,0.816129,0.032835,0.004892,0.04292258674839812
95,5.7e-05,0.000144,0.23233,0.75051,0.014336,0.002623,0.036206074773434904
96,1e-06,3e-06,0.055183,0.74737,0.16766,0.029783,0.06010993831190629
97,0.0,0.0,0.031881,0.702097,0.238576,0.027444,0.06582750241540021
98,2e-06,5e-06,0.06453,0.765837,0.145101,0.024524,0.0574750357297504
99,0.0,1e-06,0.139443,0.838139,0.020041,0.002376,0.04227031870378316
100,3e-05,3.7e-05,0.296799,0.699593,0.003029,0.000512,0.031304352659966526
101,0.007687,0.000342,0.885861,0.106109,0.0,0.0,-0.0067189362535925315
102,0.005357,0.000238,0.951878,0.042526,0.0,0.0,-0.010255752068773237
103,0.011112,0.001139,0.888796,0.098948,1e-06,3e-06,-0.0077426192476879475
104,0.01172,0.00067,0.906681,0.080926,1e-06,2e-06,-0.008897816845279313
105,0.012955,0.001075,0.93763,0.048338,0.0,2e-06,-0.011116540742792301
106,0.010117,0.0005,0.933522,0.05586,0.0,1e-06,-0.010178068704947644
107,0.020938,0.001573,0.962125,0.015359,0.0,4e-06,-0.014382964273438482
108,0.013728,0.001202,0.807697,0.177338,1.2e-05,2.4e-05,-0.0033327323777969696
109,0.005564,0.002755,0.57908,0.410747,0.001063,0.000791,0.01233351595768749
110,0.000286,5.5e-05,0.658739,0.340906,8e-06,6e-06,0.008812469016676951
111,0.002971,0.000234,0.880685,0.116108,0.0,1e-06,-0.005386387898258547
112,0.01757,0.004308,0.821391,0.156515,5.9e-05,0.000158,-0.0054295393466731855
113,0.000652,0.000152,0.683325,0.315826,2.6e-05,2e-05,0.007216544236310321
114,1.9e-05,3.4e-05,0.250669,0.745852,0.002991,0.000434,0.03412271035590657
115,0.000127,6.9e-05,0.427276,0.571546,0.000766,0.000217,0.023102859176546323
116,0.024517,0.003346,0.851972,0.120118,1e-05,3.7e-05,-0.008649653813210863
117,0.029443,0.003969,0.871418,0.095118,1.1e-05,4.2e-05,-0.010977067154918517
118,0.015173,0.000827,0.953752,0.030246,0.0,2e-06,-0.01253760695928774
119,0.011756,0.000352,0.963199,0.024693,0.0,1e-06,-0.012322031167608504
120,0.004925,0.00087,0.724966,0.269138,4.4e-05,5.7e-05,0.0036578055285432834
121,0.042705,0.007332,0.883252,0.066591,2.2e-05,9.8e-05,-0.015005292679174182
122,0.024884,0.002654,0.924411,0.048034,3e-06,1.3e-05,-0.013067237872428882
123,0.009712,0.000277,0.979229,0.010781,0.0,0.0,-0.012860456309737468
124,0.006285,0.000197,0.976459,0.017058,0.0,0.0,-0.011952736097508014
125,0.00081,7.8e-05,0.736241,0.262867,2e-06,2e-06,0.003947377326234096
126,0.006122,0.000581,0.818039,0.175247,4e-06,6e-06,-0.0022654268041068727
127,0.002529,0.00073,0.678218,0.318415,6e-05,4.7e-05,0.007051085750754274
128,0.007358,0.001763,0.684331,0.306177,0.000191,0.000179,0.005523405464155439
129,0.013086,0.00287,0.788048,0.19575,7.8e-05,0.000168,-0.0022197778238974516
130,0.003662,0.002175,0.569964,0.422947,0.000679,0.000573,0.0133314538121517
131,2.9e-05,4.4e-05,0.263413,0.732841,0.003214,0.000459,0.03335536602475753
132,0.00011,0.000114,0.347603,0.649987,0.001819,0.000368,0.028067874104909567
133,0.004551,0.001305,0.716732,0.277309,4.7e-05,5.6e-05,0.004177023130536543
134,7e-06,2.5e-05,0.298901,0.684712,0.01306,0.003295,0.03215047494305143
135,0.001142,0.0002,0.675301,0.32334,1e-05,8e-06,0.007594927140381365
136,0.008786,0.001065,0.832266,0.157869,4e-06,1e-05,-0.003773251628091251
137,0.019597,0.002109,0.845845,0.132428,5e-06,1.5e-05,-0.007050653063478042
138,0.016032,0.000833,0.947103,0.036029,0.0,3e-06,-0.012312881800401429
139,0.006944,0.000145,0.968849,0.024062,0.0,0.0,-0.011618179040661725
140,0.006088,0.000243,0.920921,0.072747,0.0,0.0,-0.008514130921158597
141,0.002581,0.00039,0.797388,0.199616,9e-06,1.6e-05,-0.0002196471980665407
142,0.011798,0.002797,0.86421,0.121163,8e-06,2.4e-05,-0.006624940802022797
143,0.003178,0.000515,0.772439,0.223796,2.7e-05,4.6e-05,0.0011689913692531822
144,0.011965,0.000555,0.969502,0.017978,0.0,1e-06,-0.012782803054420429
145,0.010518,0.00095,0.874591,0.113934,1e-06,6e-06,-0.0067176821529992825
146,0.023376,0.002677,0.953802,0.020143,0.0,1e-06,-0.014554020295110099
147,0.055552,0.014168,0.923757,0.006519,0.0,4e-06,-0.0212389946155888
148,0.010375,0.000405,0.981638,0.007582,0.0,0.0,-0.013167556464290815
149,0.010471,0.000387,0.975201,0.013941,0.0,0.0,-0.01279071770223079
150,0.032758,0.00543,0.919799,0.041997,2e-06,1.5e-05,-0.014865585691086756
151,0.027079,0.003964,0.85297,0.115878,3.2e-05,7.7e-05,-0.009339505852758983
152,0.00583,0.000263,0.969347,0.024559,0.0,0.0,-0.011430291657223689
153,0.00531,0.00037,0.870719,0.123599,1e-06,2e-06,-0.005291114046811442
154,0.041414,0.008,0.944696,0.005883,1e-06,6e-06,-0.018608877786435055
155,0.266886,0.578073,0.154682,0.000331,9e-06,1.8e-05,-0.10278398160829677
156,0.216305,0.106536,0.672845,0.004259,9e-06,4.5e-05,-0.053657861153914896
157,0.034919,0.006363,0.956079,0.002637,0.0,1e-06,-0.01768756441535406
158,0.016048,0.000841,0.952356,0.030752,0.0,2e-06,-0.012639563757752924
159,0.024355,0.001848,0.958911,0.014882,0.0,4e-06,-0.014950795291887304
160,0.008208,0.000266,0.950898,0.040627,0.0,0.0,-0.010803878669474956
161,0.006101,0.000151,0.955742,0.038006,0.0,0.0,-0.01063719330627371
162,0.010132,0.000858,0.945893,0.043116,0.0,1e-06,-0.010992687297436493
163,0.003249,0.000204,0.835682,0.160858,2e-06,5e-06,-0.0026821167010508424
164,0.020897,0.001732,0.921358,0.056001,2e-06,1e-05,-0.011898607428740894
165,0.006538,0.00025,0.934316,0.058895,0.0,0.0,-0.00943143936206843
166,0.002982,0.000649,0.768709,0.227592,2.5e-05,4.4e-05,0.0014188143899194392
167,0.000593,0.000106,0.790234,0.209056,3e-06,8e-06,0.0006809206985033722
168,0.000271,0.000142,0.483522,0.515794,0.000181,9e-05,0.01956196613526496
169,0.000246,0.000166,0.489344,0.510084,0.000107,5.3e-05,0.019197827498062266
170,3.8e-05,4.4e-05,0.274354,0.720987,0.003952,0.000624,0.03274950007756214
171,0.001374,0.001483,0.331062,0.620124,0.033988,0.01197,0.032026265610063644
172,0.000208,0.000141,0.370956,0.626466,0.001881,0.000348,0.026613492710739376
173,0.000236,0.000361,0.30785,0.680965,0.008711,0.001876,0.03105898800899699
174,3.2e-05,5e-05,0.314236,0.676407,0.007765,0.001511,0.030653982994075853
175,5.3e-05,6.4e-05,0.26636,0.727896,0.004956,0.000672,0.03330350746488629
176,7e-06,1.8e-05,0.238427,0.743338,0.016401,0.001809,0.03590001947275852
177,2.2e-05,6e-05,0.299927,0.683895,0.012828,0.003267,0.032060988741358515
178,0.000281,0.000173,0.424302,0.571855,0.002606,0.000784,0.02342119973937683
179,2.3e-05,1.4e-05,0.356691,0.643124,0.000122,2.6e-05,0.027395316926993228
180,0.000181,0.000141,0.394989,0.603605,0.000901,0.000184,0.02506430201976373
181,3e-06,1.7e-05,0.18375,0.789631,0.023345,0.003253,0.03986617298373469
182,0.0,0.0,0.215921,0.77976,0.003847,0.000472,0.036320878654962724
183,0.0,1e-06,0.210522,0.785979,0.003105,0.000393,0.03659472199747899
184,1e-06,2e-06,0.212855,0.786192,0.000875,7.5e-05,0.03627104039601898
185,0.0,2e-06,0.083685,0.901606,0.013355,0.001352,0.04513847281714856
186,1.1e-05,1.4e-05,0.232583,0.764788,0.002297,0.000307,0.035176472959072426
187,9.4e-05,0.000111,0.23466,0.759088,0.005083,0.000965,0.03527279475288388
188,0.00021,0.000217,0.320901,0.672395,0.005203,0.001073,0.029967224397083964
189,0.000431,0.000158,0.593655,0.40571,2.8e-05,1.8e-05,0.0127578535687104
190,2.8e-05,4.7e-05,0.279914,0.712259,0.006675,0.001078,0.032638358510824486
